r(m), B_r(T), B_theta(T), B_z(T) 
9.67500e-02, 8.37261e-01, 8.36634e-01, -4.58471e-02 
9.70000e-02, 8.37258e-01, 8.36627e-01, -4.59655e-02 
9.72500e-02, 8.37255e-01, 8.36621e-01, -4.60838e-02 
9.75000e-02, 8.37252e-01, 8.36614e-01, -4.62021e-02 
9.77500e-02, 8.37249e-01, 8.36608e-01, -4.63205e-02 
9.80000e-02, 8.37245e-01, 8.36601e-01, -4.64388e-02 
9.82500e-02, 8.37242e-01, 8.36595e-01, -4.65571e-02 
9.85000e-02, 8.37239e-01, 8.36588e-01, -4.66755e-02 
9.87500e-02, 8.37236e-01, 8.36582e-01, -4.67938e-02 
9.90000e-02, 8.37232e-01, 8.36575e-01, -4.69121e-02 
9.92500e-02, 8.37229e-01, 8.36569e-01, -4.70305e-02 
9.95000e-02, 8.37226e-01, 8.36562e-01, -4.71488e-02 
9.97500e-02, 8.37223e-01, 8.36555e-01, -4.72671e-02 
1.00000e-01, 8.37219e-01, 8.36549e-01, -4.73854e-02 
1.00250e-01, 8.37216e-01, 8.36542e-01, -4.75037e-02 
1.00500e-01, 8.37213e-01, 8.36535e-01, -4.76221e-02 
1.00750e-01, 8.37209e-01, 8.36529e-01, -4.77404e-02 
1.01000e-01, 8.37206e-01, 8.36522e-01, -4.78587e-02 
1.01250e-01, 8.37203e-01, 8.36515e-01, -4.79770e-02 
1.01500e-01, 8.37199e-01, 8.36509e-01, -4.80953e-02 
1.01750e-01, 8.37196e-01, 8.36502e-01, -4.82137e-02 
1.02000e-01, 8.37193e-01, 8.36495e-01, -4.83320e-02 
1.02250e-01, 8.37189e-01, 8.36488e-01, -4.84503e-02 
1.02500e-01, 8.37186e-01, 8.36482e-01, -4.85686e-02 
1.02750e-01, 8.37183e-01, 8.36475e-01, -4.86869e-02 
1.03000e-01, 8.37179e-01, 8.36468e-01, -4.88052e-02 
1.03250e-01, 8.37176e-01, 8.36461e-01, -4.89235e-02 
1.03500e-01, 8.37172e-01, 8.36454e-01, -4.90418e-02 
1.03750e-01, 8.37169e-01, 8.36447e-01, -4.91602e-02 
1.04000e-01, 8.37166e-01, 8.36440e-01, -4.92785e-02 
1.04250e-01, 8.37162e-01, 8.36434e-01, -4.93968e-02 
1.04500e-01, 8.37159e-01, 8.36427e-01, -4.95151e-02 
1.04750e-01, 8.37155e-01, 8.36420e-01, -4.96334e-02 
1.05000e-01, 8.37152e-01, 8.36413e-01, -4.97517e-02 
1.05250e-01, 8.37148e-01, 8.36406e-01, -4.98700e-02 
1.05500e-01, 8.37145e-01, 8.36399e-01, -4.99883e-02 
1.05750e-01, 8.37141e-01, 8.36392e-01, -5.01066e-02 
1.06000e-01, 8.37138e-01, 8.36385e-01, -5.02249e-02 
1.06250e-01, 8.37135e-01, 8.36378e-01, -5.03432e-02 
1.06500e-01, 8.37131e-01, 8.36371e-01, -5.04615e-02 
1.06750e-01, 8.37128e-01, 8.36364e-01, -5.05798e-02 
1.07000e-01, 8.37124e-01, 8.36356e-01, -5.06980e-02 
1.07250e-01, 8.37120e-01, 8.36349e-01, -5.08163e-02 
1.07500e-01, 8.37117e-01, 8.36342e-01, -5.09346e-02 
1.07750e-01, 8.37113e-01, 8.36335e-01, -5.10529e-02 
1.08000e-01, 8.37110e-01, 8.36328e-01, -5.11712e-02 
1.08250e-01, 8.37106e-01, 8.36321e-01, -5.12895e-02 
1.08500e-01, 8.37103e-01, 8.36314e-01, -5.14078e-02 
1.08750e-01, 8.37099e-01, 8.36306e-01, -5.15261e-02 
1.09000e-01, 8.37096e-01, 8.36299e-01, -5.16444e-02 
1.09250e-01, 8.37092e-01, 8.36292e-01, -5.17626e-02 
1.09500e-01, 8.37088e-01, 8.36285e-01, -5.18809e-02 
1.09750e-01, 8.37085e-01, 8.36277e-01, -5.19992e-02 
1.10000e-01, 8.37081e-01, 8.36270e-01, -5.21175e-02 
1.10250e-01, 8.37078e-01, 8.36263e-01, -5.22358e-02 
1.10500e-01, 8.37074e-01, 8.36255e-01, -5.23540e-02 
1.10750e-01, 8.37070e-01, 8.36248e-01, -5.24723e-02 
1.11000e-01, 8.37067e-01, 8.36241e-01, -5.25906e-02 
1.11250e-01, 8.37063e-01, 8.36233e-01, -5.27089e-02 
1.11500e-01, 8.37059e-01, 8.36226e-01, -5.28271e-02 
1.11750e-01, 8.37056e-01, 8.36218e-01, -5.29454e-02 
1.12000e-01, 8.37052e-01, 8.36211e-01, -5.30637e-02 
1.12250e-01, 8.37048e-01, 8.36204e-01, -5.31819e-02 
1.12500e-01, 8.37045e-01, 8.36196e-01, -5.33002e-02 
1.12750e-01, 8.37041e-01, 8.36189e-01, -5.34185e-02 
1.13000e-01, 8.37037e-01, 8.36181e-01, -5.35367e-02 
1.13250e-01, 8.37034e-01, 8.36174e-01, -5.36550e-02 
1.13500e-01, 8.37030e-01, 8.36166e-01, -5.37733e-02 
1.13750e-01, 8.37026e-01, 8.36159e-01, -5.38915e-02 
1.14000e-01, 8.37022e-01, 8.36151e-01, -5.40098e-02 
1.14250e-01, 8.37019e-01, 8.36143e-01, -5.41281e-02 
1.14500e-01, 8.37015e-01, 8.36136e-01, -5.42463e-02 
1.14750e-01, 8.37011e-01, 8.36128e-01, -5.43646e-02 
1.15000e-01, 8.37007e-01, 8.36121e-01, -5.44828e-02 
1.15250e-01, 8.37003e-01, 8.36113e-01, -5.46011e-02 
1.15500e-01, 8.37000e-01, 8.36105e-01, -5.47193e-02 
1.15750e-01, 8.36996e-01, 8.36098e-01, -5.48376e-02 
1.16000e-01, 8.36992e-01, 8.36090e-01, -5.49558e-02 
1.16250e-01, 8.36988e-01, 8.36082e-01, -5.50741e-02 
1.16500e-01, 8.36984e-01, 8.36075e-01, -5.51923e-02 
1.16750e-01, 8.36981e-01, 8.36067e-01, -5.53106e-02 
1.17000e-01, 8.36977e-01, 8.36059e-01, -5.54288e-02 
1.17250e-01, 8.36973e-01, 8.36051e-01, -5.55471e-02 
1.17500e-01, 8.36969e-01, 8.36043e-01, -5.56653e-02 
1.17750e-01, 8.36965e-01, 8.36036e-01, -5.57836e-02 
1.18000e-01, 8.36961e-01, 8.36028e-01, -5.59018e-02 
1.18250e-01, 8.36957e-01, 8.36020e-01, -5.60200e-02 
1.18500e-01, 8.36954e-01, 8.36012e-01, -5.61383e-02 
1.18750e-01, 8.36950e-01, 8.36004e-01, -5.62565e-02 
1.19000e-01, 8.36946e-01, 8.35996e-01, -5.63747e-02 
1.19250e-01, 8.36942e-01, 8.35989e-01, -5.64930e-02 
1.19500e-01, 8.36938e-01, 8.35981e-01, -5.66112e-02 
1.19750e-01, 8.36934e-01, 8.35973e-01, -5.67294e-02 
1.20000e-01, 8.36930e-01, 8.35965e-01, -5.68477e-02 
1.20250e-01, 8.36926e-01, 8.35957e-01, -5.69659e-02 
1.20500e-01, 8.36922e-01, 8.35949e-01, -5.70841e-02 
1.20750e-01, 8.36918e-01, 8.35941e-01, -5.72024e-02 
1.21000e-01, 8.36914e-01, 8.35933e-01, -5.73206e-02 
1.21250e-01, 8.36910e-01, 8.35925e-01, -5.74388e-02 
1.21500e-01, 8.36906e-01, 8.35917e-01, -5.75570e-02 
1.21750e-01, 8.36902e-01, 8.35909e-01, -5.76753e-02 
1.22000e-01, 8.36898e-01, 8.35900e-01, -5.77935e-02 
1.22250e-01, 8.36894e-01, 8.35892e-01, -5.79117e-02 
1.22500e-01, 8.36890e-01, 8.35884e-01, -5.80299e-02 
1.22750e-01, 8.36886e-01, 8.35876e-01, -5.81481e-02 
1.23000e-01, 8.36882e-01, 8.35868e-01, -5.82664e-02 
1.23250e-01, 8.36878e-01, 8.35860e-01, -5.83846e-02 
1.23500e-01, 8.36874e-01, 8.35852e-01, -5.85028e-02 
1.23750e-01, 8.36870e-01, 8.35843e-01, -5.86210e-02 
1.24000e-01, 8.36866e-01, 8.35835e-01, -5.87392e-02 
1.24250e-01, 8.36862e-01, 8.35827e-01, -5.88574e-02 
1.24500e-01, 8.36858e-01, 8.35819e-01, -5.89756e-02 
1.24750e-01, 8.36854e-01, 8.35810e-01, -5.90938e-02 
1.25000e-01, 8.36850e-01, 8.35802e-01, -5.92120e-02 
1.25250e-01, 8.36845e-01, 8.35794e-01, -5.93302e-02 
1.25500e-01, 8.36841e-01, 8.35785e-01, -5.94484e-02 
1.25750e-01, 8.36837e-01, 8.35777e-01, -5.95666e-02 
1.26000e-01, 8.36833e-01, 8.35769e-01, -5.96848e-02 
1.26250e-01, 8.36829e-01, 8.35760e-01, -5.98030e-02 
1.26500e-01, 8.36825e-01, 8.35752e-01, -5.99212e-02 
1.26750e-01, 8.36821e-01, 8.35744e-01, -6.00394e-02 
1.27000e-01, 8.36816e-01, 8.35735e-01, -6.01576e-02 
1.27250e-01, 8.36812e-01, 8.35727e-01, -6.02758e-02 
1.27500e-01, 8.36808e-01, 8.35718e-01, -6.03940e-02 
1.27750e-01, 8.36804e-01, 8.35710e-01, -6.05122e-02 
1.28000e-01, 8.36800e-01, 8.35701e-01, -6.06304e-02 
1.28250e-01, 8.36795e-01, 8.35693e-01, -6.07486e-02 
1.28500e-01, 8.36791e-01, 8.35684e-01, -6.08668e-02 
1.28750e-01, 8.36787e-01, 8.35676e-01, -6.09850e-02 
1.29000e-01, 8.36783e-01, 8.35667e-01, -6.11031e-02 
1.29250e-01, 8.36778e-01, 8.35659e-01, -6.12213e-02 
1.29500e-01, 8.36774e-01, 8.35650e-01, -6.13395e-02 
1.29750e-01, 8.36770e-01, 8.35642e-01, -6.14577e-02 
1.30000e-01, 8.36766e-01, 8.35633e-01, -6.15759e-02 
1.30250e-01, 8.36761e-01, 8.35624e-01, -6.16940e-02 
1.30500e-01, 8.36757e-01, 8.35616e-01, -6.18122e-02 
1.30750e-01, 8.36753e-01, 8.35607e-01, -6.19304e-02 
1.31000e-01, 8.36749e-01, 8.35598e-01, -6.20486e-02 
1.31250e-01, 8.36744e-01, 8.35590e-01, -6.21667e-02 
1.31500e-01, 8.36740e-01, 8.35581e-01, -6.22849e-02 
1.31750e-01, 8.36736e-01, 8.35572e-01, -6.24031e-02 
1.32000e-01, 8.36731e-01, 8.35563e-01, -6.25212e-02 
1.32250e-01, 8.36727e-01, 8.35555e-01, -6.26394e-02 
1.32500e-01, 8.36723e-01, 8.35546e-01, -6.27576e-02 
1.32750e-01, 8.36718e-01, 8.35537e-01, -6.28757e-02 
1.33000e-01, 8.36714e-01, 8.35528e-01, -6.29939e-02 
1.33250e-01, 8.36709e-01, 8.35519e-01, -6.31121e-02 
1.33500e-01, 8.36705e-01, 8.35510e-01, -6.32302e-02 
1.33750e-01, 8.36701e-01, 8.35502e-01, -6.33484e-02 
1.34000e-01, 8.36696e-01, 8.35493e-01, -6.34665e-02 
1.34250e-01, 8.36692e-01, 8.35484e-01, -6.35847e-02 
1.34500e-01, 8.36687e-01, 8.35475e-01, -6.37028e-02 
1.34750e-01, 8.36683e-01, 8.35466e-01, -6.38210e-02 
1.35000e-01, 8.36679e-01, 8.35457e-01, -6.39391e-02 
1.35250e-01, 8.36674e-01, 8.35448e-01, -6.40573e-02 
1.35500e-01, 8.36670e-01, 8.35439e-01, -6.41754e-02 
1.35750e-01, 8.36665e-01, 8.35430e-01, -6.42936e-02 
1.36000e-01, 8.36661e-01, 8.35421e-01, -6.44117e-02 
1.36250e-01, 8.36656e-01, 8.35412e-01, -6.45299e-02 
1.36500e-01, 8.36652e-01, 8.35403e-01, -6.46480e-02 
1.36750e-01, 8.36647e-01, 8.35394e-01, -6.47662e-02 
1.37000e-01, 8.36643e-01, 8.35385e-01, -6.48843e-02 
1.37250e-01, 8.36638e-01, 8.35376e-01, -6.50024e-02 
1.37500e-01, 8.36634e-01, 8.35367e-01, -6.51206e-02 
1.37750e-01, 8.36629e-01, 8.35358e-01, -6.52387e-02 
1.38000e-01, 8.36625e-01, 8.35348e-01, -6.53568e-02 
1.38250e-01, 8.36620e-01, 8.35339e-01, -6.54750e-02 
1.38500e-01, 8.36616e-01, 8.35330e-01, -6.55931e-02 
1.38750e-01, 8.36611e-01, 8.35321e-01, -6.57112e-02 
1.39000e-01, 8.36607e-01, 8.35312e-01, -6.58294e-02 
1.39250e-01, 8.36602e-01, 8.35302e-01, -6.59475e-02 
1.39500e-01, 8.36597e-01, 8.35293e-01, -6.60656e-02 
1.39750e-01, 8.36593e-01, 8.35284e-01, -6.61837e-02 
1.40000e-01, 8.36588e-01, 8.35275e-01, -6.63018e-02 
1.40250e-01, 8.36584e-01, 8.35265e-01, -6.64200e-02 
1.40500e-01, 8.36579e-01, 8.35256e-01, -6.65381e-02 
1.40750e-01, 8.36574e-01, 8.35247e-01, -6.66562e-02 
1.41000e-01, 8.36570e-01, 8.35237e-01, -6.67743e-02 
1.41250e-01, 8.36565e-01, 8.35228e-01, -6.68924e-02 
1.41500e-01, 8.36561e-01, 8.35219e-01, -6.70105e-02 
1.41750e-01, 8.36556e-01, 8.35209e-01, -6.71287e-02 
1.42000e-01, 8.36551e-01, 8.35200e-01, -6.72468e-02 
1.42250e-01, 8.36547e-01, 8.35190e-01, -6.73649e-02 
1.42500e-01, 8.36542e-01, 8.35181e-01, -6.74830e-02 
1.42750e-01, 8.36537e-01, 8.35171e-01, -6.76011e-02 
1.43000e-01, 8.36532e-01, 8.35162e-01, -6.77192e-02 
1.43250e-01, 8.36528e-01, 8.35152e-01, -6.78373e-02 
1.43500e-01, 8.36523e-01, 8.35143e-01, -6.79554e-02 
1.43750e-01, 8.36518e-01, 8.35133e-01, -6.80735e-02 
1.44000e-01, 8.36514e-01, 8.35124e-01, -6.81916e-02 
1.44250e-01, 8.36509e-01, 8.35114e-01, -6.83097e-02 
1.44500e-01, 8.36504e-01, 8.35105e-01, -6.84278e-02 
1.44750e-01, 8.36499e-01, 8.35095e-01, -6.85459e-02 
1.45000e-01, 8.36495e-01, 8.35086e-01, -6.86640e-02 
1.45250e-01, 8.36490e-01, 8.35076e-01, -6.87821e-02 
1.45500e-01, 8.36485e-01, 8.35066e-01, -6.89001e-02 
1.45750e-01, 8.36480e-01, 8.35057e-01, -6.90182e-02 
1.46000e-01, 8.36475e-01, 8.35047e-01, -6.91363e-02 
1.46250e-01, 8.36471e-01, 8.35037e-01, -6.92544e-02 
1.46500e-01, 8.36466e-01, 8.35028e-01, -6.93725e-02 
1.46750e-01, 8.36461e-01, 8.35018e-01, -6.94906e-02 
1.47000e-01, 8.36456e-01, 8.35008e-01, -6.96086e-02 
1.47250e-01, 8.36451e-01, 8.34998e-01, -6.97267e-02 
1.47500e-01, 8.36447e-01, 8.34989e-01, -6.98448e-02 
1.47750e-01, 8.36442e-01, 8.34979e-01, -6.99629e-02 
1.48000e-01, 8.36437e-01, 8.34969e-01, -7.00810e-02 
1.48250e-01, 8.36432e-01, 8.34959e-01, -7.01990e-02 
1.48500e-01, 8.36427e-01, 8.34949e-01, -7.03171e-02 
1.48750e-01, 8.36422e-01, 8.34939e-01, -7.04352e-02 
1.49000e-01, 8.36417e-01, 8.34930e-01, -7.05532e-02 
1.49250e-01, 8.36412e-01, 8.34920e-01, -7.06713e-02 
1.49500e-01, 8.36408e-01, 8.34910e-01, -7.07894e-02 
1.49750e-01, 8.36403e-01, 8.34900e-01, -7.09074e-02 
1.50000e-01, 8.36398e-01, 8.34890e-01, -7.10255e-02 
1.50250e-01, 8.36393e-01, 8.34880e-01, -7.11435e-02 
1.50500e-01, 8.36388e-01, 8.34870e-01, -7.12616e-02 
1.50750e-01, 8.36383e-01, 8.34860e-01, -7.13797e-02 
1.51000e-01, 8.36378e-01, 8.34850e-01, -7.14977e-02 
1.51250e-01, 8.36373e-01, 8.34840e-01, -7.16158e-02 
1.51500e-01, 8.36368e-01, 8.34830e-01, -7.17338e-02 
1.51750e-01, 8.36363e-01, 8.34820e-01, -7.18519e-02 
1.52000e-01, 8.36358e-01, 8.34810e-01, -7.19699e-02 
1.52250e-01, 8.36353e-01, 8.34800e-01, -7.20880e-02 
1.52500e-01, 8.36348e-01, 8.34790e-01, -7.22060e-02 
1.52750e-01, 8.36343e-01, 8.34779e-01, -7.23240e-02 
1.53000e-01, 8.36338e-01, 8.34769e-01, -7.24421e-02 
1.53250e-01, 8.36333e-01, 8.34759e-01, -7.25601e-02 
1.53500e-01, 8.36328e-01, 8.34749e-01, -7.26782e-02 
1.53750e-01, 8.36323e-01, 8.34739e-01, -7.27962e-02 
1.54000e-01, 8.36318e-01, 8.34729e-01, -7.29142e-02 
1.54250e-01, 8.36313e-01, 8.34718e-01, -7.30323e-02 
1.54500e-01, 8.36308e-01, 8.34708e-01, -7.31503e-02 
1.54750e-01, 8.36303e-01, 8.34698e-01, -7.32683e-02 
1.55000e-01, 8.36298e-01, 8.34688e-01, -7.33864e-02 
1.55250e-01, 8.36292e-01, 8.34677e-01, -7.35044e-02 
1.55500e-01, 8.36287e-01, 8.34667e-01, -7.36224e-02 
1.55750e-01, 8.36282e-01, 8.34657e-01, -7.37404e-02 
1.56000e-01, 8.36277e-01, 8.34646e-01, -7.38585e-02 
1.56250e-01, 8.36272e-01, 8.34636e-01, -7.39765e-02 
1.56500e-01, 8.36267e-01, 8.34626e-01, -7.40945e-02 
1.56750e-01, 8.36262e-01, 8.34615e-01, -7.42125e-02 
1.57000e-01, 8.36257e-01, 8.34605e-01, -7.43305e-02 
1.57250e-01, 8.36251e-01, 8.34594e-01, -7.44485e-02 
1.57500e-01, 8.36246e-01, 8.34584e-01, -7.45666e-02 
1.57750e-01, 8.36241e-01, 8.34573e-01, -7.46846e-02 
1.58000e-01, 8.36236e-01, 8.34563e-01, -7.48026e-02 
1.58250e-01, 8.36231e-01, 8.34553e-01, -7.49206e-02 
1.58500e-01, 8.36225e-01, 8.34542e-01, -7.50386e-02 
1.58750e-01, 8.36220e-01, 8.34531e-01, -7.51566e-02 
1.59000e-01, 8.36215e-01, 8.34521e-01, -7.52746e-02 
1.59250e-01, 8.36210e-01, 8.34510e-01, -7.53926e-02 
1.59500e-01, 8.36205e-01, 8.34500e-01, -7.55106e-02 
1.59750e-01, 8.36199e-01, 8.34489e-01, -7.56286e-02 
1.60000e-01, 8.36194e-01, 8.34479e-01, -7.57466e-02 
1.60250e-01, 8.36189e-01, 8.34468e-01, -7.58646e-02 
1.60500e-01, 8.36183e-01, 8.34457e-01, -7.59826e-02 
1.60750e-01, 8.36178e-01, 8.34447e-01, -7.61006e-02 
1.61000e-01, 8.36173e-01, 8.34436e-01, -7.62186e-02 
1.61250e-01, 8.36168e-01, 8.34425e-01, -7.63365e-02 
1.61500e-01, 8.36162e-01, 8.34415e-01, -7.64545e-02 
1.61750e-01, 8.36157e-01, 8.34404e-01, -7.65725e-02 
1.62000e-01, 8.36152e-01, 8.34393e-01, -7.66905e-02 
1.62250e-01, 8.36146e-01, 8.34382e-01, -7.68085e-02 
1.62500e-01, 8.36141e-01, 8.34372e-01, -7.69265e-02 
1.62750e-01, 8.36136e-01, 8.34361e-01, -7.70444e-02 
1.63000e-01, 8.36130e-01, 8.34350e-01, -7.71624e-02 
1.63250e-01, 8.36125e-01, 8.34339e-01, -7.72804e-02 
1.63500e-01, 8.36120e-01, 8.34328e-01, -7.73983e-02 
1.63750e-01, 8.36114e-01, 8.34318e-01, -7.75163e-02 
1.64000e-01, 8.36109e-01, 8.34307e-01, -7.76343e-02 
1.64250e-01, 8.36103e-01, 8.34296e-01, -7.77523e-02 
1.64500e-01, 8.36098e-01, 8.34285e-01, -7.78702e-02 
1.64750e-01, 8.36093e-01, 8.34274e-01, -7.79882e-02 
1.65000e-01, 8.36087e-01, 8.34263e-01, -7.81061e-02 
1.65250e-01, 8.36082e-01, 8.34252e-01, -7.82241e-02 
1.65500e-01, 8.36076e-01, 8.34241e-01, -7.83421e-02 
1.65750e-01, 8.36071e-01, 8.34230e-01, -7.84600e-02 
1.66000e-01, 8.36066e-01, 8.34219e-01, -7.85780e-02 
1.66250e-01, 8.36060e-01, 8.34208e-01, -7.86959e-02 
1.66500e-01, 8.36055e-01, 8.34197e-01, -7.88139e-02 
1.66750e-01, 8.36049e-01, 8.34186e-01, -7.89318e-02 
1.67000e-01, 8.36044e-01, 8.34175e-01, -7.90498e-02 
1.67250e-01, 8.36038e-01, 8.34164e-01, -7.91677e-02 
1.67500e-01, 8.36033e-01, 8.34153e-01, -7.92857e-02 
1.67750e-01, 8.36027e-01, 8.34142e-01, -7.94036e-02 
1.68000e-01, 8.36022e-01, 8.34131e-01, -7.95215e-02 
1.68250e-01, 8.36016e-01, 8.34119e-01, -7.96395e-02 
1.68500e-01, 8.36011e-01, 8.34108e-01, -7.97574e-02 
1.68750e-01, 8.36005e-01, 8.34097e-01, -7.98754e-02 
1.69000e-01, 8.36000e-01, 8.34086e-01, -7.99933e-02 
1.69250e-01, 8.35994e-01, 8.34075e-01, -8.01112e-02 
1.69500e-01, 8.35988e-01, 8.34063e-01, -8.02291e-02 
1.69750e-01, 8.35983e-01, 8.34052e-01, -8.03471e-02 
1.70000e-01, 8.35977e-01, 8.34041e-01, -8.04650e-02 
1.70250e-01, 8.35972e-01, 8.34030e-01, -8.05829e-02 
1.70500e-01, 8.35966e-01, 8.34018e-01, -8.07009e-02 
1.70750e-01, 8.35960e-01, 8.34007e-01, -8.08188e-02 
1.71000e-01, 8.35955e-01, 8.33996e-01, -8.09367e-02 
1.71250e-01, 8.35949e-01, 8.33984e-01, -8.10546e-02 
1.71500e-01, 8.35944e-01, 8.33973e-01, -8.11725e-02 
1.71750e-01, 8.35938e-01, 8.33962e-01, -8.12904e-02 
1.72000e-01, 8.35932e-01, 8.33950e-01, -8.14083e-02 
1.72250e-01, 8.35927e-01, 8.33939e-01, -8.15263e-02 
1.72500e-01, 8.35921e-01, 8.33927e-01, -8.16442e-02 
1.72750e-01, 8.35915e-01, 8.33916e-01, -8.17621e-02 
1.73000e-01, 8.35910e-01, 8.33905e-01, -8.18800e-02 
1.73250e-01, 8.35904e-01, 8.33893e-01, -8.19979e-02 
1.73500e-01, 8.35898e-01, 8.33882e-01, -8.21158e-02 
1.73750e-01, 8.35893e-01, 8.33870e-01, -8.22337e-02 
1.74000e-01, 8.35887e-01, 8.33859e-01, -8.23516e-02 
1.74250e-01, 8.35881e-01, 8.33847e-01, -8.24695e-02 
1.74500e-01, 8.35875e-01, 8.33835e-01, -8.25874e-02 
1.74750e-01, 8.35870e-01, 8.33824e-01, -8.27053e-02 
1.75000e-01, 8.35864e-01, 8.33812e-01, -8.28231e-02 
1.75250e-01, 8.35858e-01, 8.33801e-01, -8.29410e-02 
1.75500e-01, 8.35852e-01, 8.33789e-01, -8.30589e-02 
1.75750e-01, 8.35847e-01, 8.33777e-01, -8.31768e-02 
1.76000e-01, 8.35841e-01, 8.33766e-01, -8.32947e-02 
1.76250e-01, 8.35835e-01, 8.33754e-01, -8.34126e-02 
1.76500e-01, 8.35829e-01, 8.33742e-01, -8.35304e-02 
1.76750e-01, 8.35824e-01, 8.33731e-01, -8.36483e-02 
1.77000e-01, 8.35818e-01, 8.33719e-01, -8.37662e-02 
1.77250e-01, 8.35812e-01, 8.33707e-01, -8.38841e-02 
1.77500e-01, 8.35806e-01, 8.33695e-01, -8.40019e-02 
1.77750e-01, 8.35800e-01, 8.33684e-01, -8.41198e-02 
1.78000e-01, 8.35794e-01, 8.33672e-01, -8.42377e-02 
1.78250e-01, 8.35789e-01, 8.33660e-01, -8.43555e-02 
1.78500e-01, 8.35783e-01, 8.33648e-01, -8.44734e-02 
1.78750e-01, 8.35777e-01, 8.33636e-01, -8.45913e-02 
1.79000e-01, 8.35771e-01, 8.33624e-01, -8.47091e-02 
1.79250e-01, 8.35765e-01, 8.33613e-01, -8.48270e-02 
1.79500e-01, 8.35759e-01, 8.33601e-01, -8.49449e-02 
1.79750e-01, 8.35753e-01, 8.33589e-01, -8.50627e-02 
1.80000e-01, 8.35747e-01, 8.33577e-01, -8.51806e-02 
1.80250e-01, 8.35741e-01, 8.33565e-01, -8.52984e-02 
1.80500e-01, 8.35736e-01, 8.33553e-01, -8.54163e-02 
1.80750e-01, 8.35730e-01, 8.33541e-01, -8.55341e-02 
1.81000e-01, 8.35724e-01, 8.33529e-01, -8.56519e-02 
1.81250e-01, 8.35718e-01, 8.33517e-01, -8.57698e-02 
1.81500e-01, 8.35712e-01, 8.33505e-01, -8.58876e-02 
1.81750e-01, 8.35706e-01, 8.33493e-01, -8.60055e-02 
1.82000e-01, 8.35700e-01, 8.33481e-01, -8.61233e-02 
1.82250e-01, 8.35694e-01, 8.33469e-01, -8.62411e-02 
1.82500e-01, 8.35688e-01, 8.33457e-01, -8.63590e-02 
1.82750e-01, 8.35682e-01, 8.33445e-01, -8.64768e-02 
1.83000e-01, 8.35676e-01, 8.33433e-01, -8.65946e-02 
1.83250e-01, 8.35670e-01, 8.33420e-01, -8.67125e-02 
1.83500e-01, 8.35664e-01, 8.33408e-01, -8.68303e-02 
1.83750e-01, 8.35658e-01, 8.33396e-01, -8.69481e-02 
1.84000e-01, 8.35652e-01, 8.33384e-01, -8.70659e-02 
1.84250e-01, 8.35646e-01, 8.33372e-01, -8.71838e-02 
1.84500e-01, 8.35640e-01, 8.33359e-01, -8.73016e-02 
1.84750e-01, 8.35634e-01, 8.33347e-01, -8.74194e-02 
1.85000e-01, 8.35628e-01, 8.33335e-01, -8.75372e-02 
1.85250e-01, 8.35621e-01, 8.33323e-01, -8.76550e-02 
1.85500e-01, 8.35615e-01, 8.33310e-01, -8.77728e-02 
1.85750e-01, 8.35609e-01, 8.33298e-01, -8.78906e-02 
1.86000e-01, 8.35603e-01, 8.33286e-01, -8.80084e-02 
1.86250e-01, 8.35597e-01, 8.33273e-01, -8.81263e-02 
1.86500e-01, 8.35591e-01, 8.33261e-01, -8.82441e-02 
1.86750e-01, 8.35585e-01, 8.33249e-01, -8.83619e-02 
1.87000e-01, 8.35579e-01, 8.33236e-01, -8.84797e-02 
1.87250e-01, 8.35573e-01, 8.33224e-01, -8.85974e-02 
1.87500e-01, 8.35566e-01, 8.33212e-01, -8.87152e-02 
1.87750e-01, 8.35560e-01, 8.33199e-01, -8.88330e-02 
1.88000e-01, 8.35554e-01, 8.33187e-01, -8.89508e-02 
1.88250e-01, 8.35548e-01, 8.33174e-01, -8.90686e-02 
1.88500e-01, 8.35542e-01, 8.33162e-01, -8.91864e-02 
1.88750e-01, 8.35535e-01, 8.33149e-01, -8.93042e-02 
1.89000e-01, 8.35529e-01, 8.33137e-01, -8.94220e-02 
1.89250e-01, 8.35523e-01, 8.33124e-01, -8.95398e-02 
1.89500e-01, 8.35517e-01, 8.33112e-01, -8.96575e-02 
1.89750e-01, 8.35511e-01, 8.33099e-01, -8.97753e-02 
1.90000e-01, 8.35504e-01, 8.33086e-01, -8.98931e-02 
1.90250e-01, 8.35498e-01, 8.33074e-01, -9.00109e-02 
1.90500e-01, 8.35492e-01, 8.33061e-01, -9.01286e-02 
1.90750e-01, 8.35486e-01, 8.33049e-01, -9.02464e-02 
1.91000e-01, 8.35479e-01, 8.33036e-01, -9.03642e-02 
1.91250e-01, 8.35473e-01, 8.33023e-01, -9.04819e-02 
1.91500e-01, 8.35467e-01, 8.33011e-01, -9.05997e-02 
1.91750e-01, 8.35461e-01, 8.32998e-01, -9.07175e-02 
1.92000e-01, 8.35454e-01, 8.32985e-01, -9.08352e-02 
1.92250e-01, 8.35448e-01, 8.32972e-01, -9.09530e-02 
1.92500e-01, 8.35442e-01, 8.32960e-01, -9.10707e-02 
1.92750e-01, 8.35435e-01, 8.32947e-01, -9.11885e-02 
1.93000e-01, 8.35429e-01, 8.32934e-01, -9.13062e-02 
1.93250e-01, 8.35423e-01, 8.32921e-01, -9.14240e-02 
1.93500e-01, 8.35416e-01, 8.32909e-01, -9.15417e-02 
