r(m), B_r(T), B_theta(T), B_z(T) 
9.67500e-02, 1.18384e+01, 2.93242e+00, 9.64621e+00 
9.70000e-02, 1.18153e+01, 2.87418e+00, 9.65232e+00 
9.72500e-02, 1.17923e+01, 2.81592e+00, 9.65831e+00 
9.75000e-02, 1.17692e+01, 2.75764e+00, 9.66418e+00 
9.77500e-02, 1.17461e+01, 2.69934e+00, 9.66993e+00 
9.80000e-02, 1.17229e+01, 2.64102e+00, 9.67555e+00 
9.82500e-02, 1.16997e+01, 2.58269e+00, 9.68105e+00 
9.85000e-02, 1.16765e+01, 2.52434e+00, 9.68642e+00 
9.87500e-02, 1.16533e+01, 2.46598e+00, 9.69168e+00 
9.90000e-02, 1.16300e+01, 2.40760e+00, 9.69681e+00 
9.92500e-02, 1.16067e+01, 2.34922e+00, 9.70182e+00 
9.95000e-02, 1.15834e+01, 2.29081e+00, 9.70670e+00 
9.97500e-02, 1.15600e+01, 2.23240e+00, 9.71146e+00 
1.00000e-01, 1.15366e+01, 2.17398e+00, 9.71610e+00 
1.00250e-01, 1.15132e+01, 2.11555e+00, 9.72062e+00 
1.00500e-01, 1.14897e+01, 2.05711e+00, 9.72501e+00 
1.00750e-01, 1.14663e+01, 1.99866e+00, 9.72928e+00 
1.01000e-01, 1.14428e+01, 1.94020e+00, 9.73343e+00 
1.01250e-01, 1.14192e+01, 1.88174e+00, 9.73745e+00 
1.01500e-01, 1.13957e+01, 1.82327e+00, 9.74135e+00 
1.01750e-01, 1.13721e+01, 1.76480e+00, 9.74513e+00 
1.02000e-01, 1.13484e+01, 1.70633e+00, 9.74878e+00 
1.02250e-01, 1.13248e+01, 1.64785e+00, 9.75231e+00 
1.02500e-01, 1.13011e+01, 1.58937e+00, 9.75572e+00 
1.02750e-01, 1.12774e+01, 1.53089e+00, 9.75901e+00 
1.03000e-01, 1.12537e+01, 1.47241e+00, 9.76217e+00 
1.03250e-01, 1.12299e+01, 1.41393e+00, 9.76521e+00 
1.03500e-01, 1.12062e+01, 1.35545e+00, 9.76812e+00 
1.03750e-01, 1.11824e+01, 1.29697e+00, 9.77091e+00 
1.04000e-01, 1.11585e+01, 1.23850e+00, 9.77358e+00 
1.04250e-01, 1.11347e+01, 1.18003e+00, 9.77613e+00 
1.04500e-01, 1.11108e+01, 1.12156e+00, 9.77855e+00 
1.04750e-01, 1.10869e+01, 1.06310e+00, 9.78085e+00 
1.05000e-01, 1.10629e+01, 1.00465e+00, 9.78303e+00 
1.05250e-01, 1.10390e+01, 9.46203e-01, 9.78508e+00 
1.05500e-01, 1.10150e+01, 8.87765e-01, 9.78701e+00 
1.05750e-01, 1.09910e+01, 8.29337e-01, 9.78882e+00 
1.06000e-01, 1.09669e+01, 7.70918e-01, 9.79051e+00 
1.06250e-01, 1.09429e+01, 7.12510e-01, 9.79207e+00 
1.06500e-01, 1.09188e+01, 6.54113e-01, 9.79351e+00 
1.06750e-01, 1.08947e+01, 5.95729e-01, 9.79482e+00 
1.07000e-01, 1.08706e+01, 5.37358e-01, 9.79601e+00 
1.07250e-01, 1.08464e+01, 4.79001e-01, 9.79708e+00 
1.07500e-01, 1.08222e+01, 4.20659e-01, 9.79803e+00 
1.07750e-01, 1.07980e+01, 3.62332e-01, 9.79886e+00 
1.08000e-01, 1.07738e+01, 3.04023e-01, 9.79956e+00 
1.08250e-01, 1.07496e+01, 2.45730e-01, 9.80014e+00 
1.08500e-01, 1.07253e+01, 1.87456e-01, 9.80059e+00 
1.08750e-01, 1.07010e+01, 1.29200e-01, 9.80093e+00 
1.09000e-01, 1.06767e+01, 7.09647e-02, 9.80114e+00 
1.09250e-01, 1.06523e+01, 1.27500e-02, 9.80122e+00 
1.09500e-01, 1.06280e+01, -4.54433e-02, 9.80119e+00 
1.09750e-01, 1.06036e+01, -1.03614e-01, 9.80103e+00 
1.10000e-01, 1.05792e+01, -1.61762e-01, 9.80075e+00 
1.10250e-01, 1.05548e+01, -2.19885e-01, 9.80035e+00 
1.10500e-01, 1.05303e+01, -2.77984e-01, 9.79983e+00 
1.10750e-01, 1.05059e+01, -3.36057e-01, 9.79918e+00 
1.11000e-01, 1.04814e+01, -3.94104e-01, 9.79841e+00 
1.11250e-01, 1.04569e+01, -4.52123e-01, 9.79752e+00 
1.11500e-01, 1.04324e+01, -5.10114e-01, 9.79651e+00 
1.11750e-01, 1.04078e+01, -5.68076e-01, 9.79537e+00 
1.12000e-01, 1.03833e+01, -6.26008e-01, 9.79412e+00 
1.12250e-01, 1.03587e+01, -6.83910e-01, 9.79274e+00 
1.12500e-01, 1.03341e+01, -7.41780e-01, 9.79124e+00 
1.12750e-01, 1.03094e+01, -7.99617e-01, 9.78961e+00 
1.13000e-01, 1.02848e+01, -8.57422e-01, 9.78787e+00 
1.13250e-01, 1.02601e+01, -9.15192e-01, 9.78600e+00 
1.13500e-01, 1.02355e+01, -9.72928e-01, 9.78402e+00 
1.13750e-01, 1.02108e+01, -1.03063e+00, 9.78191e+00 
1.14000e-01, 1.01860e+01, -1.08829e+00, 9.77968e+00 
1.14250e-01, 1.01613e+01, -1.14592e+00, 9.77732e+00 
1.14500e-01, 1.01366e+01, -1.20351e+00, 9.77485e+00 
1.14750e-01, 1.01118e+01, -1.26106e+00, 9.77226e+00 
1.15000e-01, 1.00870e+01, -1.31856e+00, 9.76954e+00 
1.15250e-01, 1.00622e+01, -1.37603e+00, 9.76670e+00 
1.15500e-01, 1.00374e+01, -1.43346e+00, 9.76375e+00 
1.15750e-01, 1.00125e+01, -1.49085e+00, 9.76067e+00 
1.16000e-01, 9.98769e+00, -1.54819e+00, 9.75747e+00 
1.16250e-01, 9.96282e+00, -1.60549e+00, 9.75415e+00 
1.16500e-01, 9.93794e+00, -1.66274e+00, 9.75071e+00 
1.16750e-01, 9.91304e+00, -1.71995e+00, 9.74715e+00 
1.17000e-01, 9.88812e+00, -1.77711e+00, 9.74346e+00 
1.17250e-01, 9.86318e+00, -1.83423e+00, 9.73966e+00 
1.17500e-01, 9.83824e+00, -1.89130e+00, 9.73574e+00 
1.17750e-01, 9.81327e+00, -1.94831e+00, 9.73170e+00 
1.18000e-01, 9.78829e+00, -2.00528e+00, 9.72754e+00 
1.18250e-01, 9.76330e+00, -2.06220e+00, 9.72325e+00 
1.18500e-01, 9.73829e+00, -2.11907e+00, 9.71885e+00 
1.18750e-01, 9.71327e+00, -2.17588e+00, 9.71433e+00 
1.19000e-01, 9.68823e+00, -2.23265e+00, 9.70969e+00 
1.19250e-01, 9.66318e+00, -2.28936e+00, 9.70493e+00 
1.19500e-01, 9.63812e+00, -2.34601e+00, 9.70005e+00 
1.19750e-01, 9.61304e+00, -2.40261e+00, 9.69505e+00 
1.20000e-01, 9.58795e+00, -2.45916e+00, 9.68993e+00 
1.20250e-01, 9.56284e+00, -2.51564e+00, 9.68469e+00 
1.20500e-01, 9.53772e+00, -2.57207e+00, 9.67934e+00 
1.20750e-01, 9.51259e+00, -2.62844e+00, 9.67386e+00 
1.21000e-01, 9.48745e+00, -2.68475e+00, 9.66827e+00 
1.21250e-01, 9.46229e+00, -2.74101e+00, 9.66256e+00 
1.21500e-01, 9.43713e+00, -2.79720e+00, 9.65673e+00 
1.21750e-01, 9.41195e+00, -2.85333e+00, 9.65078e+00 
1.22000e-01, 9.38676e+00, -2.90939e+00, 9.64471e+00 
1.22250e-01, 9.36155e+00, -2.96540e+00, 9.63853e+00 
1.22500e-01, 9.33634e+00, -3.02134e+00, 9.63223e+00 
1.22750e-01, 9.31111e+00, -3.07721e+00, 9.62581e+00 
1.23000e-01, 9.28588e+00, -3.13302e+00, 9.61927e+00 
1.23250e-01, 9.26063e+00, -3.18877e+00, 9.61261e+00 
1.23500e-01, 9.23537e+00, -3.24444e+00, 9.60584e+00 
1.23750e-01, 9.21011e+00, -3.30005e+00, 9.59895e+00 
1.24000e-01, 9.18483e+00, -3.35559e+00, 9.59194e+00 
1.24250e-01, 9.15954e+00, -3.41106e+00, 9.58482e+00 
1.24500e-01, 9.13424e+00, -3.46646e+00, 9.57758e+00 
1.24750e-01, 9.10893e+00, -3.52179e+00, 9.57022e+00 
1.25000e-01, 9.08362e+00, -3.57705e+00, 9.56275e+00 
1.25250e-01, 9.05829e+00, -3.63223e+00, 9.55516e+00 
1.25500e-01, 9.03296e+00, -3.68735e+00, 9.54745e+00 
1.25750e-01, 9.00761e+00, -3.74238e+00, 9.53963e+00 
1.26000e-01, 8.98226e+00, -3.79735e+00, 9.53169e+00 
1.26250e-01, 8.95690e+00, -3.85223e+00, 9.52364e+00 
1.26500e-01, 8.93153e+00, -3.90704e+00, 9.51547e+00 
1.26750e-01, 8.90616e+00, -3.96177e+00, 9.50719e+00 
1.27000e-01, 8.88077e+00, -4.01643e+00, 9.49879e+00 
1.27250e-01, 8.85538e+00, -4.07101e+00, 9.49028e+00 
1.27500e-01, 8.82998e+00, -4.12550e+00, 9.48165e+00 
1.27750e-01, 8.80457e+00, -4.17992e+00, 9.47290e+00 
1.28000e-01, 8.77916e+00, -4.23425e+00, 9.46405e+00 
1.28250e-01, 8.75374e+00, -4.28851e+00, 9.45507e+00 
1.28500e-01, 8.72831e+00, -4.34268e+00, 9.44599e+00 
1.28750e-01, 8.70288e+00, -4.39676e+00, 9.43679e+00 
1.29000e-01, 8.67744e+00, -4.45077e+00, 9.42747e+00 
1.29250e-01, 8.65200e+00, -4.50469e+00, 9.41804e+00 
1.29500e-01, 8.62654e+00, -4.55852e+00, 9.40850e+00 
1.29750e-01, 8.60109e+00, -4.61226e+00, 9.39885e+00 
1.30000e-01, 8.57563e+00, -4.66592e+00, 9.38908e+00 
1.30250e-01, 8.55016e+00, -4.71950e+00, 9.37920e+00 
1.30500e-01, 8.52469e+00, -4.77298e+00, 9.36921e+00 
1.30750e-01, 8.49921e+00, -4.82637e+00, 9.35910e+00 
1.31000e-01, 8.47373e+00, -4.87967e+00, 9.34888e+00 
1.31250e-01, 8.44824e+00, -4.93289e+00, 9.33855e+00 
1.31500e-01, 8.42275e+00, -4.98601e+00, 9.32811e+00 
1.31750e-01, 8.39726e+00, -5.03903e+00, 9.31756e+00 
1.32000e-01, 8.37176e+00, -5.09197e+00, 9.30689e+00 
1.32250e-01, 8.34626e+00, -5.14481e+00, 9.29612e+00 
1.32500e-01, 8.32076e+00, -5.19756e+00, 9.28523e+00 
1.32750e-01, 8.29525e+00, -5.25021e+00, 9.27423e+00 
1.33000e-01, 8.26974e+00, -5.30276e+00, 9.26312e+00 
1.33250e-01, 8.24422e+00, -5.35522e+00, 9.25190e+00 
1.33500e-01, 8.21871e+00, -5.40758e+00, 9.24057e+00 
1.33750e-01, 8.19319e+00, -5.45984e+00, 9.22913e+00 
1.34000e-01, 8.16767e+00, -5.51201e+00, 9.21758e+00 
1.34250e-01, 8.14215e+00, -5.56407e+00, 9.20592e+00 
1.34500e-01, 8.11662e+00, -5.61603e+00, 9.19415e+00 
1.34750e-01, 8.09109e+00, -5.66789e+00, 9.18227e+00 
1.35000e-01, 8.06557e+00, -5.71965e+00, 9.17028e+00 
1.35250e-01, 8.04004e+00, -5.77131e+00, 9.15818e+00 
1.35500e-01, 8.01451e+00, -5.82287e+00, 9.14598e+00 
1.35750e-01, 7.98898e+00, -5.87432e+00, 9.13366e+00 
1.36000e-01, 7.96345e+00, -5.92566e+00, 9.12124e+00 
1.36250e-01, 7.93792e+00, -5.97690e+00, 9.10871e+00 
1.36500e-01, 7.91238e+00, -6.02803e+00, 9.09607e+00 
1.36750e-01, 7.88685e+00, -6.07906e+00, 9.08333e+00 
1.37000e-01, 7.86132e+00, -6.12998e+00, 9.07047e+00 
1.37250e-01, 7.83579e+00, -6.18079e+00, 9.05751e+00 
1.37500e-01, 7.81026e+00, -6.23149e+00, 9.04445e+00 
1.37750e-01, 7.78473e+00, -6.28208e+00, 9.03127e+00 
1.38000e-01, 7.75920e+00, -6.33256e+00, 9.01799e+00 
1.38250e-01, 7.73367e+00, -6.38293e+00, 9.00461e+00 
1.38500e-01, 7.70814e+00, -6.43319e+00, 8.99111e+00 
1.38750e-01, 7.68262e+00, -6.48334e+00, 8.97752e+00 
1.39000e-01, 7.65710e+00, -6.53337e+00, 8.96381e+00 
1.39250e-01, 7.63157e+00, -6.58329e+00, 8.95000e+00 
1.39500e-01, 7.60605e+00, -6.63309e+00, 8.93609e+00 
1.39750e-01, 7.58054e+00, -6.68278e+00, 8.92207e+00 
1.40000e-01, 7.55502e+00, -6.73235e+00, 8.90795e+00 
1.40250e-01, 7.52951e+00, -6.78181e+00, 8.89372e+00 
1.40500e-01, 7.50400e+00, -6.83115e+00, 8.87939e+00 
1.40750e-01, 7.47850e+00, -6.88037e+00, 8.86496e+00 
1.41000e-01, 7.45299e+00, -6.92947e+00, 8.85042e+00 
1.41250e-01, 7.42750e+00, -6.97845e+00, 8.83578e+00 
1.41500e-01, 7.40200e+00, -7.02731e+00, 8.82103e+00 
1.41750e-01, 7.37651e+00, -7.07605e+00, 8.80618e+00 
1.42000e-01, 7.35102e+00, -7.12467e+00, 8.79123e+00 
1.42250e-01, 7.32554e+00, -7.17317e+00, 8.77618e+00 
1.42500e-01, 7.30006e+00, -7.22155e+00, 8.76103e+00 
1.42750e-01, 7.27458e+00, -7.26980e+00, 8.74577e+00 
1.43000e-01, 7.24912e+00, -7.31793e+00, 8.73042e+00 
1.43250e-01, 7.22365e+00, -7.36593e+00, 8.71496e+00 
1.43500e-01, 7.19819e+00, -7.41381e+00, 8.69940e+00 
1.43750e-01, 7.17274e+00, -7.46156e+00, 8.68374e+00 
1.44000e-01, 7.14729e+00, -7.50918e+00, 8.66798e+00 
1.44250e-01, 7.12185e+00, -7.55668e+00, 8.65212e+00 
1.44500e-01, 7.09641e+00, -7.60405e+00, 8.63616e+00 
1.44750e-01, 7.07098e+00, -7.65129e+00, 8.62010e+00 
1.45000e-01, 7.04556e+00, -7.69840e+00, 8.60394e+00 
1.45250e-01, 7.02014e+00, -7.74538e+00, 8.58768e+00 
1.45500e-01, 6.99473e+00, -7.79223e+00, 8.57132e+00 
1.45750e-01, 6.96933e+00, -7.83895e+00, 8.55487e+00 
1.46000e-01, 6.94393e+00, -7.88554e+00, 8.53831e+00 
1.46250e-01, 6.91854e+00, -7.93199e+00, 8.52166e+00 
1.46500e-01, 6.89316e+00, -7.97831e+00, 8.50491e+00 
1.46750e-01, 6.86778e+00, -8.02450e+00, 8.48806e+00 
1.47000e-01, 6.84242e+00, -8.07056e+00, 8.47112e+00 
1.47250e-01, 6.81706e+00, -8.11647e+00, 8.45408e+00 
1.47500e-01, 6.79171e+00, -8.16226e+00, 8.43694e+00 
1.47750e-01, 6.76637e+00, -8.20790e+00, 8.41971e+00 
1.48000e-01, 6.74104e+00, -8.25341e+00, 8.40238e+00 
1.48250e-01, 6.71571e+00, -8.29878e+00, 8.38495e+00 
1.48500e-01, 6.69040e+00, -8.34402e+00, 8.36743e+00 
1.48750e-01, 6.66509e+00, -8.38911e+00, 8.34982e+00 
1.49000e-01, 6.63979e+00, -8.43407e+00, 8.33211e+00 
1.49250e-01, 6.61451e+00, -8.47888e+00, 8.31430e+00 
1.49500e-01, 6.58923e+00, -8.52356e+00, 8.29640e+00 
1.49750e-01, 6.56396e+00, -8.56809e+00, 8.27841e+00 
1.50000e-01, 6.53871e+00, -8.61248e+00, 8.26032e+00 
1.50250e-01, 6.51346e+00, -8.65673e+00, 8.24214e+00 
1.50500e-01, 6.48822e+00, -8.70084e+00, 8.22387e+00 
1.50750e-01, 6.46300e+00, -8.74480e+00, 8.20550e+00 
1.51000e-01, 6.43778e+00, -8.78862e+00, 8.18704e+00 
1.51250e-01, 6.41258e+00, -8.83230e+00, 8.16849e+00 
1.51500e-01, 6.38739e+00, -8.87582e+00, 8.14985e+00 
1.51750e-01, 6.36221e+00, -8.91921e+00, 8.13112e+00 
1.52000e-01, 6.33704e+00, -8.96244e+00, 8.11229e+00 
1.52250e-01, 6.31188e+00, -9.00553e+00, 8.09338e+00 
1.52500e-01, 6.28673e+00, -9.04847e+00, 8.07437e+00 
1.52750e-01, 6.26160e+00, -9.09126e+00, 8.05527e+00 
1.53000e-01, 6.23648e+00, -9.13391e+00, 8.03609e+00 
1.53250e-01, 6.21137e+00, -9.17640e+00, 8.01681e+00 
1.53500e-01, 6.18627e+00, -9.21875e+00, 7.99745e+00 
1.53750e-01, 6.16119e+00, -9.26094e+00, 7.97799e+00 
1.54000e-01, 6.13612e+00, -9.30298e+00, 7.95845e+00 
1.54250e-01, 6.11106e+00, -9.34487e+00, 7.93882e+00 
1.54500e-01, 6.08602e+00, -9.38661e+00, 7.91910e+00 
1.54750e-01, 6.06099e+00, -9.42820e+00, 7.89929e+00 
1.55000e-01, 6.03597e+00, -9.46963e+00, 7.87940e+00 
1.55250e-01, 6.01097e+00, -9.51091e+00, 7.85941e+00 
1.55500e-01, 5.98598e+00, -9.55203e+00, 7.83935e+00 
1.55750e-01, 5.96101e+00, -9.59300e+00, 7.81919e+00 
1.56000e-01, 5.93605e+00, -9.63381e+00, 7.79895e+00 
1.56250e-01, 5.91111e+00, -9.67447e+00, 7.77862e+00 
1.56500e-01, 5.88618e+00, -9.71497e+00, 7.75821e+00 
1.56750e-01, 5.86126e+00, -9.75531e+00, 7.73771e+00 
1.57000e-01, 5.83636e+00, -9.79550e+00, 7.71713e+00 
1.57250e-01, 5.81148e+00, -9.83553e+00, 7.69646e+00 
1.57500e-01, 5.78661e+00, -9.87539e+00, 7.67571e+00 
1.57750e-01, 5.76176e+00, -9.91510e+00, 7.65488e+00 
1.58000e-01, 5.73692e+00, -9.95465e+00, 7.63396e+00 
1.58250e-01, 5.71210e+00, -9.99404e+00, 7.61296e+00 
1.58500e-01, 5.68730e+00, -1.00333e+01, 7.59188e+00 
1.58750e-01, 5.66251e+00, -1.00723e+01, 7.57071e+00 
1.59000e-01, 5.63774e+00, -1.01112e+01, 7.54946e+00 
1.59250e-01, 5.61299e+00, -1.01500e+01, 7.52813e+00 
1.59500e-01, 5.58825e+00, -1.01886e+01, 7.50672e+00 
1.59750e-01, 5.56353e+00, -1.02270e+01, 7.48523e+00 
1.60000e-01, 5.53883e+00, -1.02652e+01, 7.46366e+00 
1.60250e-01, 5.51414e+00, -1.03033e+01, 7.44200e+00 
1.60500e-01, 5.48947e+00, -1.03412e+01, 7.42027e+00 
1.60750e-01, 5.46482e+00, -1.03790e+01, 7.39846e+00 
1.61000e-01, 5.44019e+00, -1.04166e+01, 7.37656e+00 
1.61250e-01, 5.41558e+00, -1.04540e+01, 7.35459e+00 
1.61500e-01, 5.39098e+00, -1.04913e+01, 7.33254e+00 
1.61750e-01, 5.36641e+00, -1.05283e+01, 7.31041e+00 
1.62000e-01, 5.34185e+00, -1.05653e+01, 7.28821e+00 
1.62250e-01, 5.31731e+00, -1.06020e+01, 7.26592e+00 
1.62500e-01, 5.29279e+00, -1.06386e+01, 7.24356e+00 
1.62750e-01, 5.26829e+00, -1.06750e+01, 7.22112e+00 
1.63000e-01, 5.24381e+00, -1.07113e+01, 7.19861e+00 
1.63250e-01, 5.21935e+00, -1.07473e+01, 7.17602e+00 
1.63500e-01, 5.19491e+00, -1.07832e+01, 7.15335e+00 
1.63750e-01, 5.17049e+00, -1.08190e+01, 7.13061e+00 
1.64000e-01, 5.14609e+00, -1.08545e+01, 7.10779e+00 
1.64250e-01, 5.12171e+00, -1.08899e+01, 7.08490e+00 
1.64500e-01, 5.09735e+00, -1.09251e+01, 7.06194e+00 
1.64750e-01, 5.07301e+00, -1.09602e+01, 7.03890e+00 
1.65000e-01, 5.04869e+00, -1.09951e+01, 7.01578e+00 
1.65250e-01, 5.02439e+00, -1.10297e+01, 6.99260e+00 
1.65500e-01, 5.00011e+00, -1.10643e+01, 6.96934e+00 
1.65750e-01, 4.97586e+00, -1.10986e+01, 6.94601e+00 
1.66000e-01, 4.95162e+00, -1.11328e+01, 6.92260e+00 
1.66250e-01, 4.92741e+00, -1.11668e+01, 6.89913e+00 
1.66500e-01, 4.90322e+00, -1.12006e+01, 6.87558e+00 
1.66750e-01, 4.87905e+00, -1.12342e+01, 6.85196e+00 
1.67000e-01, 4.85490e+00, -1.12677e+01, 6.82827e+00 
1.67250e-01, 4.83078e+00, -1.13010e+01, 6.80451e+00 
1.67500e-01, 4.80668e+00, -1.13341e+01, 6.78068e+00 
1.67750e-01, 4.78260e+00, -1.13670e+01, 6.75679e+00 
1.68000e-01, 4.75854e+00, -1.13998e+01, 6.73282e+00 
1.68250e-01, 4.73451e+00, -1.14324e+01, 6.70878e+00 
1.68500e-01, 4.71050e+00, -1.14647e+01, 6.68468e+00 
1.68750e-01, 4.68651e+00, -1.14970e+01, 6.66050e+00 
1.69000e-01, 4.66254e+00, -1.15290e+01, 6.63626e+00 
1.69250e-01, 4.63860e+00, -1.15608e+01, 6.61196e+00 
1.69500e-01, 4.61469e+00, -1.15925e+01, 6.58758e+00 
1.69750e-01, 4.59080e+00, -1.16240e+01, 6.56314e+00 
1.70000e-01, 4.56693e+00, -1.16553e+01, 6.53863e+00 
1.70250e-01, 4.54308e+00, -1.16864e+01, 6.51406e+00 
1.70500e-01, 4.51926e+00, -1.17174e+01, 6.48942e+00 
1.70750e-01, 4.49547e+00, -1.17481e+01, 6.46472e+00 
1.71000e-01, 4.47170e+00, -1.17787e+01, 6.43995e+00 
1.71250e-01, 4.44795e+00, -1.18091e+01, 6.41512e+00 
1.71500e-01, 4.42423e+00, -1.18393e+01, 6.39022e+00 
1.71750e-01, 4.40054e+00, -1.18693e+01, 6.36526e+00 
1.72000e-01, 4.37687e+00, -1.18992e+01, 6.34024e+00 
1.72250e-01, 4.35322e+00, -1.19288e+01, 6.31516e+00 
1.72500e-01, 4.32960e+00, -1.19583e+01, 6.29001e+00 
1.72750e-01, 4.30601e+00, -1.19876e+01, 6.26480e+00 
1.73000e-01, 4.28245e+00, -1.20166e+01, 6.23953e+00 
1.73250e-01, 4.25890e+00, -1.20456e+01, 6.21420e+00 
1.73500e-01, 4.23539e+00, -1.20743e+01, 6.18881e+00 
1.73750e-01, 4.21190e+00, -1.21028e+01, 6.16335e+00 
1.74000e-01, 4.18844e+00, -1.21311e+01, 6.13784e+00 
1.74250e-01, 4.16501e+00, -1.21593e+01, 6.11227e+00 
1.74500e-01, 4.14160e+00, -1.21873e+01, 6.08664e+00 
1.74750e-01, 4.11822e+00, -1.22150e+01, 6.06095e+00 
1.75000e-01, 4.09487e+00, -1.22426e+01, 6.03520e+00 
1.75250e-01, 4.07154e+00, -1.22700e+01, 6.00940e+00 
1.75500e-01, 4.04824e+00, -1.22972e+01, 5.98353e+00 
1.75750e-01, 4.02497e+00, -1.23242e+01, 5.95761e+00 
1.76000e-01, 4.00173e+00, -1.23511e+01, 5.93164e+00 
1.76250e-01, 3.97852e+00, -1.23777e+01, 5.90560e+00 
1.76500e-01, 3.95533e+00, -1.24042e+01, 5.87951e+00 
1.76750e-01, 3.93217e+00, -1.24304e+01, 5.85337e+00 
1.77000e-01, 3.90904e+00, -1.24565e+01, 5.82717e+00 
1.77250e-01, 3.88594e+00, -1.24823e+01, 5.80091e+00 
1.77500e-01, 3.86287e+00, -1.25080e+01, 5.77461e+00 
1.77750e-01, 3.83983e+00, -1.25335e+01, 5.74824e+00 
1.78000e-01, 3.81681e+00, -1.25588e+01, 5.72183e+00 
1.78250e-01, 3.79383e+00, -1.25839e+01, 5.69536e+00 
1.78500e-01, 3.77087e+00, -1.26088e+01, 5.66884e+00 
1.78750e-01, 3.74795e+00, -1.26335e+01, 5.64226e+00 
1.79000e-01, 3.72505e+00, -1.26580e+01, 5.61564e+00 
1.79250e-01, 3.70218e+00, -1.26823e+01, 5.58896e+00 
1.79500e-01, 3.67935e+00, -1.27064e+01, 5.56223e+00 
1.79750e-01, 3.65654e+00, -1.27304e+01, 5.53545e+00 
1.80000e-01, 3.63377e+00, -1.27541e+01, 5.50863e+00 
1.80250e-01, 3.61102e+00, -1.27776e+01, 5.48175e+00 
1.80500e-01, 3.58830e+00, -1.28010e+01, 5.45482e+00 
1.80750e-01, 3.56562e+00, -1.28241e+01, 5.42784e+00 
1.81000e-01, 3.54297e+00, -1.28471e+01, 5.40082e+00 
1.81250e-01, 3.52034e+00, -1.28698e+01, 5.37374e+00 
1.81500e-01, 3.49775e+00, -1.28924e+01, 5.34662e+00 
1.81750e-01, 3.47519e+00, -1.29147e+01, 5.31945e+00 
1.82000e-01, 3.45266e+00, -1.29369e+01, 5.29224e+00 
1.82250e-01, 3.43017e+00, -1.29589e+01, 5.26498e+00 
1.82500e-01, 3.40770e+00, -1.29806e+01, 5.23767e+00 
1.82750e-01, 3.38527e+00, -1.30022e+01, 5.21032e+00 
1.83000e-01, 3.36286e+00, -1.30236e+01, 5.18292e+00 
1.83250e-01, 3.34049e+00, -1.30447e+01, 5.15547e+00 
1.83500e-01, 3.31816e+00, -1.30657e+01, 5.12799e+00 
1.83750e-01, 3.29585e+00, -1.30865e+01, 5.10046e+00 
1.84000e-01, 3.27358e+00, -1.31070e+01, 5.07288e+00 
1.84250e-01, 3.25134e+00, -1.31274e+01, 5.04526e+00 
1.84500e-01, 3.22913e+00, -1.31476e+01, 5.01760e+00 
1.84750e-01, 3.20696e+00, -1.31676e+01, 4.98990e+00 
1.85000e-01, 3.18482e+00, -1.31873e+01, 4.96215e+00 
1.85250e-01, 3.16271e+00, -1.32069e+01, 4.93437e+00 
1.85500e-01, 3.14063e+00, -1.32263e+01, 4.90654e+00 
1.85750e-01, 3.11859e+00, -1.32454e+01, 4.87867e+00 
1.86000e-01, 3.09659e+00, -1.32644e+01, 4.85076e+00 
1.86250e-01, 3.07461e+00, -1.32832e+01, 4.82281e+00 
1.86500e-01, 3.05267e+00, -1.33017e+01, 4.79483e+00 
1.86750e-01, 3.03077e+00, -1.33201e+01, 4.76680e+00 
1.87000e-01, 3.00890e+00, -1.33382e+01, 4.73874e+00 
1.87250e-01, 2.98706e+00, -1.33562e+01, 4.71063e+00 
1.87500e-01, 2.96526e+00, -1.33739e+01, 4.68249e+00 
1.87750e-01, 2.94349e+00, -1.33915e+01, 4.65432e+00 
1.88000e-01, 2.92175e+00, -1.34088e+01, 4.62610e+00 
1.88250e-01, 2.90005e+00, -1.34260e+01, 4.59785e+00 
1.88500e-01, 2.87839e+00, -1.34429e+01, 4.56957e+00 
1.88750e-01, 2.85676e+00, -1.34597e+01, 4.54124e+00 
1.89000e-01, 2.83517e+00, -1.34762e+01, 4.51289e+00 
1.89250e-01, 2.81361e+00, -1.34925e+01, 4.48450e+00 
1.89500e-01, 2.79209e+00, -1.35087e+01, 4.45607e+00 
1.89750e-01, 2.77060e+00, -1.35246e+01, 4.42761e+00 
1.90000e-01, 2.74915e+00, -1.35403e+01, 4.39912e+00 
1.90250e-01, 2.72773e+00, -1.35558e+01, 4.37059e+00 
1.90500e-01, 2.70635e+00, -1.35711e+01, 4.34204e+00 
1.90750e-01, 2.68501e+00, -1.35863e+01, 4.31345e+00 
1.91000e-01, 2.66370e+00, -1.36012e+01, 4.28482e+00 
1.91250e-01, 2.64243e+00, -1.36159e+01, 4.25617e+00 
1.91500e-01, 2.62120e+00, -1.36303e+01, 4.22749e+00 
1.91750e-01, 2.60000e+00, -1.36446e+01, 4.19878e+00 
1.92000e-01, 2.57884e+00, -1.36587e+01, 4.17003e+00 
1.92250e-01, 2.55771e+00, -1.36726e+01, 4.14126e+00 
1.92500e-01, 2.53663e+00, -1.36863e+01, 4.11246e+00 
1.92750e-01, 2.51558e+00, -1.36997e+01, 4.08363e+00 
1.93000e-01, 2.49456e+00, -1.37130e+01, 4.05477e+00 
1.93250e-01, 2.47359e+00, -1.37260e+01, 4.02588e+00 
1.93500e-01, 2.45265e+00, -1.37389e+01, 3.99697e+00 
