r(m), B_r(T), B_theta(T), B_z(T) 
9.67500e-02, 6.62204e+00, 5.84383e+00, 2.24756e+00 
9.70000e-02, 6.62003e+00, 5.83795e+00, 2.25268e+00 
9.72500e-02, 6.61801e+00, 5.83205e+00, 2.25780e+00 
9.75000e-02, 6.61599e+00, 5.82614e+00, 2.26291e+00 
9.77500e-02, 6.61396e+00, 5.82022e+00, 2.26802e+00 
9.80000e-02, 6.61193e+00, 5.81428e+00, 2.27312e+00 
9.82500e-02, 6.60989e+00, 5.80833e+00, 2.27822e+00 
9.85000e-02, 6.60785e+00, 5.80237e+00, 2.28331e+00 
9.87500e-02, 6.60580e+00, 5.79640e+00, 2.28839e+00 
9.90000e-02, 6.60375e+00, 5.79041e+00, 2.29347e+00 
9.92500e-02, 6.60170e+00, 5.78441e+00, 2.29855e+00 
9.95000e-02, 6.59963e+00, 5.77839e+00, 2.30362e+00 
9.97500e-02, 6.59757e+00, 5.77237e+00, 2.30868e+00 
1.00000e-01, 6.59550e+00, 5.76632e+00, 2.31374e+00 
1.00250e-01, 6.59342e+00, 5.76027e+00, 2.31880e+00 
1.00500e-01, 6.59134e+00, 5.75421e+00, 2.32385e+00 
1.00750e-01, 6.58926e+00, 5.74813e+00, 2.32889e+00 
1.01000e-01, 6.58717e+00, 5.74203e+00, 2.33393e+00 
1.01250e-01, 6.58507e+00, 5.73593e+00, 2.33896e+00 
1.01500e-01, 6.58297e+00, 5.72981e+00, 2.34399e+00 
1.01750e-01, 6.58087e+00, 5.72368e+00, 2.34901e+00 
1.02000e-01, 6.57876e+00, 5.71754e+00, 2.35403e+00 
1.02250e-01, 6.57665e+00, 5.71138e+00, 2.35904e+00 
1.02500e-01, 6.57453e+00, 5.70521e+00, 2.36405e+00 
1.02750e-01, 6.57241e+00, 5.69903e+00, 2.36905e+00 
1.03000e-01, 6.57028e+00, 5.69283e+00, 2.37405e+00 
1.03250e-01, 6.56815e+00, 5.68662e+00, 2.37904e+00 
1.03500e-01, 6.56601e+00, 5.68040e+00, 2.38402e+00 
1.03750e-01, 6.56387e+00, 5.67417e+00, 2.38900e+00 
1.04000e-01, 6.56172e+00, 5.66792e+00, 2.39397e+00 
1.04250e-01, 6.55957e+00, 5.66166e+00, 2.39894e+00 
1.04500e-01, 6.55742e+00, 5.65539e+00, 2.40390e+00 
1.04750e-01, 6.55526e+00, 5.64911e+00, 2.40886e+00 
1.05000e-01, 6.55309e+00, 5.64281e+00, 2.41381e+00 
1.05250e-01, 6.55092e+00, 5.63650e+00, 2.41876e+00 
1.05500e-01, 6.54875e+00, 5.63018e+00, 2.42370e+00 
1.05750e-01, 6.54657e+00, 5.62384e+00, 2.42863e+00 
1.06000e-01, 6.54439e+00, 5.61749e+00, 2.43356e+00 
1.06250e-01, 6.54220e+00, 5.61113e+00, 2.43849e+00 
1.06500e-01, 6.54000e+00, 5.60476e+00, 2.44341e+00 
1.06750e-01, 6.53781e+00, 5.59837e+00, 2.44832e+00 
1.07000e-01, 6.53560e+00, 5.59198e+00, 2.45323e+00 
1.07250e-01, 6.53340e+00, 5.58556e+00, 2.45813e+00 
1.07500e-01, 6.53119e+00, 5.57914e+00, 2.46302e+00 
1.07750e-01, 6.52897e+00, 5.57271e+00, 2.46791e+00 
1.08000e-01, 6.52675e+00, 5.56626e+00, 2.47280e+00 
1.08250e-01, 6.52452e+00, 5.55980e+00, 2.47768e+00 
1.08500e-01, 6.52229e+00, 5.55332e+00, 2.48255e+00 
1.08750e-01, 6.52006e+00, 5.54684e+00, 2.48742e+00 
1.09000e-01, 6.51782e+00, 5.54034e+00, 2.49228e+00 
1.09250e-01, 6.51557e+00, 5.53383e+00, 2.49713e+00 
1.09500e-01, 6.51332e+00, 5.52730e+00, 2.50199e+00 
1.09750e-01, 6.51107e+00, 5.52077e+00, 2.50683e+00 
1.10000e-01, 6.50881e+00, 5.51422e+00, 2.51167e+00 
1.10250e-01, 6.50655e+00, 5.50766e+00, 2.51650e+00 
1.10500e-01, 6.50428e+00, 5.50109e+00, 2.52133e+00 
1.10750e-01, 6.50201e+00, 5.49450e+00, 2.52615e+00 
1.11000e-01, 6.49973e+00, 5.48791e+00, 2.53097e+00 
1.11250e-01, 6.49745e+00, 5.48130e+00, 2.53578e+00 
1.11500e-01, 6.49517e+00, 5.47468e+00, 2.54058e+00 
1.11750e-01, 6.49288e+00, 5.46804e+00, 2.54538e+00 
1.12000e-01, 6.49058e+00, 5.46140e+00, 2.55017e+00 
1.12250e-01, 6.48828e+00, 5.45474e+00, 2.55496e+00 
1.12500e-01, 6.48598e+00, 5.44807e+00, 2.55974e+00 
1.12750e-01, 6.48367e+00, 5.44138e+00, 2.56452e+00 
1.13000e-01, 6.48136e+00, 5.43469e+00, 2.56928e+00 
1.13250e-01, 6.47904e+00, 5.42798e+00, 2.57405e+00 
1.13500e-01, 6.47672e+00, 5.42126e+00, 2.57881e+00 
1.13750e-01, 6.47439e+00, 5.41453e+00, 2.58356e+00 
1.14000e-01, 6.47206e+00, 5.40779e+00, 2.58830e+00 
1.14250e-01, 6.46972e+00, 5.40103e+00, 2.59304e+00 
1.14500e-01, 6.46738e+00, 5.39427e+00, 2.59778e+00 
1.14750e-01, 6.46503e+00, 5.38749e+00, 2.60250e+00 
1.15000e-01, 6.46268e+00, 5.38069e+00, 2.60723e+00 
1.15250e-01, 6.46033e+00, 5.37389e+00, 2.61194e+00 
1.15500e-01, 6.45797e+00, 5.36708e+00, 2.61665e+00 
1.15750e-01, 6.45561e+00, 5.36025e+00, 2.62136e+00 
1.16000e-01, 6.45324e+00, 5.35341e+00, 2.62605e+00 
1.16250e-01, 6.45087e+00, 5.34656e+00, 2.63075e+00 
1.16500e-01, 6.44849e+00, 5.33969e+00, 2.63543e+00 
1.16750e-01, 6.44611e+00, 5.33282e+00, 2.64011e+00 
1.17000e-01, 6.44372e+00, 5.32593e+00, 2.64479e+00 
1.17250e-01, 6.44133e+00, 5.31903e+00, 2.64945e+00 
1.17500e-01, 6.43894e+00, 5.31212e+00, 2.65412e+00 
1.17750e-01, 6.43654e+00, 5.30520e+00, 2.65877e+00 
1.18000e-01, 6.43413e+00, 5.29826e+00, 2.66342e+00 
1.18250e-01, 6.43172e+00, 5.29132e+00, 2.66806e+00 
1.18500e-01, 6.42931e+00, 5.28436e+00, 2.67270e+00 
1.18750e-01, 6.42689e+00, 5.27739e+00, 2.67733e+00 
1.19000e-01, 6.42447e+00, 5.27041e+00, 2.68196e+00 
1.19250e-01, 6.42204e+00, 5.26341e+00, 2.68658e+00 
1.19500e-01, 6.41961e+00, 5.25641e+00, 2.69119e+00 
1.19750e-01, 6.41718e+00, 5.24939e+00, 2.69580e+00 
1.20000e-01, 6.41474e+00, 5.24236e+00, 2.70040e+00 
1.20250e-01, 6.41229e+00, 5.23532e+00, 2.70499e+00 
1.20500e-01, 6.40984e+00, 5.22827e+00, 2.70958e+00 
1.20750e-01, 6.40739e+00, 5.22121e+00, 2.71416e+00 
1.21000e-01, 6.40493e+00, 5.21413e+00, 2.71874e+00 
1.21250e-01, 6.40247e+00, 5.20705e+00, 2.72331e+00 
1.21500e-01, 6.40000e+00, 5.19995e+00, 2.72787e+00 
1.21750e-01, 6.39753e+00, 5.19284e+00, 2.73243e+00 
1.22000e-01, 6.39505e+00, 5.18572e+00, 2.73698e+00 
1.22250e-01, 6.39257e+00, 5.17859e+00, 2.74153e+00 
1.22500e-01, 6.39009e+00, 5.17144e+00, 2.74607e+00 
1.22750e-01, 6.38760e+00, 5.16429e+00, 2.75060e+00 
1.23000e-01, 6.38511e+00, 5.15712e+00, 2.75512e+00 
1.23250e-01, 6.38261e+00, 5.14994e+00, 2.75964e+00 
1.23500e-01, 6.38011e+00, 5.14275e+00, 2.76416e+00 
1.23750e-01, 6.37760e+00, 5.13555e+00, 2.76866e+00 
1.24000e-01, 6.37509e+00, 5.12834e+00, 2.77316e+00 
1.24250e-01, 6.37257e+00, 5.12111e+00, 2.77766e+00 
1.24500e-01, 6.37005e+00, 5.11388e+00, 2.78215e+00 
1.24750e-01, 6.36753e+00, 5.10663e+00, 2.78663e+00 
1.25000e-01, 6.36500e+00, 5.09937e+00, 2.79110e+00 
1.25250e-01, 6.36246e+00, 5.09210e+00, 2.79557e+00 
1.25500e-01, 6.35993e+00, 5.08482e+00, 2.80004e+00 
1.25750e-01, 6.35738e+00, 5.07753e+00, 2.80449e+00 
1.26000e-01, 6.35484e+00, 5.07023e+00, 2.80894e+00 
1.26250e-01, 6.35229e+00, 5.06291e+00, 2.81339e+00 
1.26500e-01, 6.34973e+00, 5.05559e+00, 2.81782e+00 
1.26750e-01, 6.34717e+00, 5.04825e+00, 2.82225e+00 
1.27000e-01, 6.34461e+00, 5.04090e+00, 2.82668e+00 
1.27250e-01, 6.34204e+00, 5.03354e+00, 2.83110e+00 
1.27500e-01, 6.33946e+00, 5.02617e+00, 2.83551e+00 
1.27750e-01, 6.33689e+00, 5.01879e+00, 2.83991e+00 
1.28000e-01, 6.33431e+00, 5.01140e+00, 2.84431e+00 
1.28250e-01, 6.33172e+00, 5.00399e+00, 2.84870e+00 
1.28500e-01, 6.32913e+00, 4.99658e+00, 2.85309e+00 
1.28750e-01, 6.32653e+00, 4.98915e+00, 2.85747e+00 
1.29000e-01, 6.32394e+00, 4.98172e+00, 2.86184e+00 
1.29250e-01, 6.32133e+00, 4.97427e+00, 2.86620e+00 
1.29500e-01, 6.31872e+00, 4.96681e+00, 2.87056e+00 
1.29750e-01, 6.31611e+00, 4.95934e+00, 2.87492e+00 
1.30000e-01, 6.31350e+00, 4.95186e+00, 2.87926e+00 
1.30250e-01, 6.31088e+00, 4.94437e+00, 2.88360e+00 
1.30500e-01, 6.30825e+00, 4.93687e+00, 2.88793e+00 
1.30750e-01, 6.30562e+00, 4.92935e+00, 2.89226e+00 
1.31000e-01, 6.30299e+00, 4.92183e+00, 2.89658e+00 
1.31250e-01, 6.30035e+00, 4.91430e+00, 2.90089e+00 
1.31500e-01, 6.29771e+00, 4.90675e+00, 2.90520e+00 
1.31750e-01, 6.29506e+00, 4.89919e+00, 2.90950e+00 
1.32000e-01, 6.29241e+00, 4.89163e+00, 2.91379e+00 
1.32250e-01, 6.28976e+00, 4.88405e+00, 2.91808e+00 
1.32500e-01, 6.28710e+00, 4.87646e+00, 2.92236e+00 
1.32750e-01, 6.28443e+00, 4.86886e+00, 2.92663e+00 
1.33000e-01, 6.28176e+00, 4.86125e+00, 2.93090e+00 
1.33250e-01, 6.27909e+00, 4.85363e+00, 2.93516e+00 
1.33500e-01, 6.27642e+00, 4.84600e+00, 2.93941e+00 
1.33750e-01, 6.27373e+00, 4.83836e+00, 2.94366e+00 
1.34000e-01, 6.27105e+00, 4.83070e+00, 2.94790e+00 
1.34250e-01, 6.26836e+00, 4.82304e+00, 2.95213e+00 
1.34500e-01, 6.26567e+00, 4.81536e+00, 2.95636e+00 
1.34750e-01, 6.26297e+00, 4.80768e+00, 2.96058e+00 
1.35000e-01, 6.26027e+00, 4.79999e+00, 2.96479e+00 
1.35250e-01, 6.25756e+00, 4.79228e+00, 2.96900e+00 
1.35500e-01, 6.25485e+00, 4.78456e+00, 2.97320e+00 
1.35750e-01, 6.25213e+00, 4.77684e+00, 2.97739e+00 
1.36000e-01, 6.24942e+00, 4.76910e+00, 2.98158e+00 
1.36250e-01, 6.24669e+00, 4.76135e+00, 2.98576e+00 
1.36500e-01, 6.24396e+00, 4.75359e+00, 2.98993e+00 
1.36750e-01, 6.24123e+00, 4.74583e+00, 2.99410e+00 
1.37000e-01, 6.23850e+00, 4.73805e+00, 2.99825e+00 
1.37250e-01, 6.23576e+00, 4.73026e+00, 3.00241e+00 
1.37500e-01, 6.23301e+00, 4.72246e+00, 3.00655e+00 
1.37750e-01, 6.23026e+00, 4.71465e+00, 3.01069e+00 
1.38000e-01, 6.22751e+00, 4.70683e+00, 3.01482e+00 
1.38250e-01, 6.22475e+00, 4.69900e+00, 3.01895e+00 
1.38500e-01, 6.22199e+00, 4.69116e+00, 3.02306e+00 
1.38750e-01, 6.21923e+00, 4.68331e+00, 3.02717e+00 
1.39000e-01, 6.21646e+00, 4.67544e+00, 3.03128e+00 
1.39250e-01, 6.21368e+00, 4.66757e+00, 3.03537e+00 
1.39500e-01, 6.21091e+00, 4.65969e+00, 3.03946e+00 
1.39750e-01, 6.20812e+00, 4.65180e+00, 3.04355e+00 
1.40000e-01, 6.20534e+00, 4.64390e+00, 3.04762e+00 
1.40250e-01, 6.20255e+00, 4.63599e+00, 3.05169e+00 
1.40500e-01, 6.19975e+00, 4.62806e+00, 3.05576e+00 
1.40750e-01, 6.19695e+00, 4.62013e+00, 3.05981e+00 
1.41000e-01, 6.19415e+00, 4.61219e+00, 3.06386e+00 
1.41250e-01, 6.19135e+00, 4.60424e+00, 3.06790e+00 
1.41500e-01, 6.18853e+00, 4.59627e+00, 3.07194e+00 
1.41750e-01, 6.18572e+00, 4.58830e+00, 3.07596e+00 
1.42000e-01, 6.18290e+00, 4.58032e+00, 3.07998e+00 
1.42250e-01, 6.18008e+00, 4.57233e+00, 3.08400e+00 
1.42500e-01, 6.17725e+00, 4.56433e+00, 3.08800e+00 
1.42750e-01, 6.17442e+00, 4.55631e+00, 3.09200e+00 
1.43000e-01, 6.17158e+00, 4.54829e+00, 3.09600e+00 
1.43250e-01, 6.16874e+00, 4.54026e+00, 3.09998e+00 
1.43500e-01, 6.16590e+00, 4.53222e+00, 3.10396e+00 
1.43750e-01, 6.16305e+00, 4.52416e+00, 3.10793e+00 
1.44000e-01, 6.16020e+00, 4.51610e+00, 3.11189e+00 
1.44250e-01, 6.15734e+00, 4.50803e+00, 3.11585e+00 
1.44500e-01, 6.15448e+00, 4.49995e+00, 3.11980e+00 
1.44750e-01, 6.15161e+00, 4.49186e+00, 3.12374e+00 
1.45000e-01, 6.14875e+00, 4.48376e+00, 3.12768e+00 
1.45250e-01, 6.14587e+00, 4.47565e+00, 3.13161e+00 
1.45500e-01, 6.14300e+00, 4.46753e+00, 3.13553e+00 
1.45750e-01, 6.14012e+00, 4.45940e+00, 3.13945e+00 
1.46000e-01, 6.13723e+00, 4.45126e+00, 3.14335e+00 
1.46250e-01, 6.13434e+00, 4.44311e+00, 3.14725e+00 
1.46500e-01, 6.13145e+00, 4.43495e+00, 3.15115e+00 
1.46750e-01, 6.12855e+00, 4.42678e+00, 3.15503e+00 
1.47000e-01, 6.12565e+00, 4.41861e+00, 3.15891e+00 
1.47250e-01, 6.12275e+00, 4.41042e+00, 3.16278e+00 
1.47500e-01, 6.11984e+00, 4.40222e+00, 3.16665e+00 
1.47750e-01, 6.11692e+00, 4.39401e+00, 3.17050e+00 
1.48000e-01, 6.11401e+00, 4.38580e+00, 3.17435e+00 
1.48250e-01, 6.11108e+00, 4.37757e+00, 3.17820e+00 
1.48500e-01, 6.10816e+00, 4.36934e+00, 3.18203e+00 
1.48750e-01, 6.10523e+00, 4.36109e+00, 3.18586e+00 
1.49000e-01, 6.10230e+00, 4.35284e+00, 3.18968e+00 
1.49250e-01, 6.09936e+00, 4.34458e+00, 3.19350e+00 
1.49500e-01, 6.09642e+00, 4.33630e+00, 3.19730e+00 
1.49750e-01, 6.09347e+00, 4.32802e+00, 3.20110e+00 
1.50000e-01, 6.09052e+00, 4.31973e+00, 3.20489e+00 
1.50250e-01, 6.08757e+00, 4.31143e+00, 3.20868e+00 
1.50500e-01, 6.08461e+00, 4.30312e+00, 3.21246e+00 
1.50750e-01, 6.08165e+00, 4.29480e+00, 3.21623e+00 
1.51000e-01, 6.07869e+00, 4.28647e+00, 3.21999e+00 
1.51250e-01, 6.07572e+00, 4.27814e+00, 3.22375e+00 
1.51500e-01, 6.07274e+00, 4.26979e+00, 3.22749e+00 
1.51750e-01, 6.06977e+00, 4.26143e+00, 3.23124e+00 
1.52000e-01, 6.06679e+00, 4.25307e+00, 3.23497e+00 
1.52250e-01, 6.06380e+00, 4.24469e+00, 3.23870e+00 
1.52500e-01, 6.06081e+00, 4.23631e+00, 3.24241e+00 
1.52750e-01, 6.05782e+00, 4.22792e+00, 3.24613e+00 
1.53000e-01, 6.05482e+00, 4.21952e+00, 3.24983e+00 
1.53250e-01, 6.05182e+00, 4.21111e+00, 3.25353e+00 
1.53500e-01, 6.04882e+00, 4.20269e+00, 3.25722e+00 
1.53750e-01, 6.04581e+00, 4.19426e+00, 3.26090e+00 
1.54000e-01, 6.04279e+00, 4.18582e+00, 3.26457e+00 
1.54250e-01, 6.03978e+00, 4.17737e+00, 3.26824e+00 
1.54500e-01, 6.03676e+00, 4.16892e+00, 3.27190e+00 
1.54750e-01, 6.03373e+00, 4.16045e+00, 3.27555e+00 
1.55000e-01, 6.03070e+00, 4.15198e+00, 3.27920e+00 
1.55250e-01, 6.02767e+00, 4.14350e+00, 3.28284e+00 
1.55500e-01, 6.02464e+00, 4.13501e+00, 3.28647e+00 
1.55750e-01, 6.02160e+00, 4.12651e+00, 3.29009e+00 
1.56000e-01, 6.01855e+00, 4.11800e+00, 3.29370e+00 
1.56250e-01, 6.01551e+00, 4.10948e+00, 3.29731e+00 
1.56500e-01, 6.01245e+00, 4.10095e+00, 3.30091e+00 
1.56750e-01, 6.00940e+00, 4.09242e+00, 3.30450e+00 
1.57000e-01, 6.00634e+00, 4.08388e+00, 3.30809e+00 
1.57250e-01, 6.00328e+00, 4.07532e+00, 3.31167e+00 
1.57500e-01, 6.00021e+00, 4.06676e+00, 3.31524e+00 
1.57750e-01, 5.99714e+00, 4.05819e+00, 3.31880e+00 
1.58000e-01, 5.99406e+00, 4.04961e+00, 3.32236e+00 
1.58250e-01, 5.99098e+00, 4.04103e+00, 3.32590e+00 
1.58500e-01, 5.98790e+00, 4.03243e+00, 3.32944e+00 
1.58750e-01, 5.98482e+00, 4.02383e+00, 3.33298e+00 
1.59000e-01, 5.98173e+00, 4.01521e+00, 3.33650e+00 
1.59250e-01, 5.97863e+00, 4.00659e+00, 3.34002e+00 
1.59500e-01, 5.97553e+00, 3.99796e+00, 3.34353e+00 
1.59750e-01, 5.97243e+00, 3.98932e+00, 3.34703e+00 
1.60000e-01, 5.96933e+00, 3.98068e+00, 3.35053e+00 
1.60250e-01, 5.96622e+00, 3.97202e+00, 3.35402e+00 
1.60500e-01, 5.96311e+00, 3.96336e+00, 3.35749e+00 
1.60750e-01, 5.95999e+00, 3.95469e+00, 3.36097e+00 
1.61000e-01, 5.95687e+00, 3.94601e+00, 3.36443e+00 
1.61250e-01, 5.95374e+00, 3.93732e+00, 3.36789e+00 
1.61500e-01, 5.95062e+00, 3.92862e+00, 3.37134e+00 
1.61750e-01, 5.94748e+00, 3.91991e+00, 3.37478e+00 
1.62000e-01, 5.94435e+00, 3.91120e+00, 3.37821e+00 
1.62250e-01, 5.94121e+00, 3.90248e+00, 3.38164e+00 
1.62500e-01, 5.93807e+00, 3.89375e+00, 3.38506e+00 
1.62750e-01, 5.93492e+00, 3.88501e+00, 3.38847e+00 
1.63000e-01, 5.93177e+00, 3.87626e+00, 3.39187e+00 
1.63250e-01, 5.92861e+00, 3.86751e+00, 3.39527e+00 
1.63500e-01, 5.92545e+00, 3.85875e+00, 3.39866e+00 
1.63750e-01, 5.92229e+00, 3.84997e+00, 3.40204e+00 
1.64000e-01, 5.91913e+00, 3.84120e+00, 3.40541e+00 
1.64250e-01, 5.91596e+00, 3.83241e+00, 3.40877e+00 
1.64500e-01, 5.91278e+00, 3.82361e+00, 3.41213e+00 
1.64750e-01, 5.90961e+00, 3.81481e+00, 3.41548e+00 
1.65000e-01, 5.90643e+00, 3.80600e+00, 3.41882e+00 
1.65250e-01, 5.90324e+00, 3.79718e+00, 3.42216e+00 
1.65500e-01, 5.90005e+00, 3.78835e+00, 3.42548e+00 
1.65750e-01, 5.89686e+00, 3.77951e+00, 3.42880e+00 
1.66000e-01, 5.89367e+00, 3.77067e+00, 3.43211e+00 
1.66250e-01, 5.89047e+00, 3.76182e+00, 3.43542e+00 
1.66500e-01, 5.88727e+00, 3.75296e+00, 3.43871e+00 
1.66750e-01, 5.88406e+00, 3.74409e+00, 3.44200e+00 
1.67000e-01, 5.88085e+00, 3.73522e+00, 3.44528e+00 
1.67250e-01, 5.87763e+00, 3.72634e+00, 3.44855e+00 
1.67500e-01, 5.87442e+00, 3.71745e+00, 3.45181e+00 
1.67750e-01, 5.87120e+00, 3.70855e+00, 3.45507e+00 
1.68000e-01, 5.86797e+00, 3.69964e+00, 3.45832e+00 
1.68250e-01, 5.86474e+00, 3.69073e+00, 3.46156e+00 
1.68500e-01, 5.86151e+00, 3.68181e+00, 3.46479e+00 
1.68750e-01, 5.85827e+00, 3.67288e+00, 3.46802e+00 
1.69000e-01, 5.85504e+00, 3.66394e+00, 3.47124e+00 
1.69250e-01, 5.85179e+00, 3.65500e+00, 3.47445e+00 
1.69500e-01, 5.84855e+00, 3.64604e+00, 3.47765e+00 
1.69750e-01, 5.84530e+00, 3.63708e+00, 3.48084e+00 
1.70000e-01, 5.84204e+00, 3.62812e+00, 3.48403e+00 
1.70250e-01, 5.83878e+00, 3.61914e+00, 3.48720e+00 
1.70500e-01, 5.83552e+00, 3.61016e+00, 3.49037e+00 
1.70750e-01, 5.83226e+00, 3.60117e+00, 3.49354e+00 
1.71000e-01, 5.82899e+00, 3.59217e+00, 3.49669e+00 
1.71250e-01, 5.82572e+00, 3.58317e+00, 3.49984e+00 
1.71500e-01, 5.82244e+00, 3.57416e+00, 3.50298e+00 
1.71750e-01, 5.81916e+00, 3.56514e+00, 3.50611e+00 
1.72000e-01, 5.81588e+00, 3.55611e+00, 3.50923e+00 
1.72250e-01, 5.81259e+00, 3.54708e+00, 3.51234e+00 
1.72500e-01, 5.80930e+00, 3.53803e+00, 3.51545e+00 
1.72750e-01, 5.80601e+00, 3.52898e+00, 3.51855e+00 
1.73000e-01, 5.80271e+00, 3.51993e+00, 3.52164e+00 
1.73250e-01, 5.79941e+00, 3.51086e+00, 3.52472e+00 
1.73500e-01, 5.79611e+00, 3.50179e+00, 3.52780e+00 
1.73750e-01, 5.79280e+00, 3.49272e+00, 3.53087e+00 
1.74000e-01, 5.78949e+00, 3.48363e+00, 3.53393e+00 
1.74250e-01, 5.78617e+00, 3.47454e+00, 3.53698e+00 
1.74500e-01, 5.78286e+00, 3.46544e+00, 3.54002e+00 
1.74750e-01, 5.77953e+00, 3.45633e+00, 3.54306e+00 
1.75000e-01, 5.77621e+00, 3.44722e+00, 3.54608e+00 
1.75250e-01, 5.77288e+00, 3.43810e+00, 3.54910e+00 
1.75500e-01, 5.76955e+00, 3.42897e+00, 3.55211e+00 
1.75750e-01, 5.76621e+00, 3.41983e+00, 3.55512e+00 
1.76000e-01, 5.76287e+00, 3.41069e+00, 3.55811e+00 
1.76250e-01, 5.75953e+00, 3.40154e+00, 3.56110e+00 
1.76500e-01, 5.75618e+00, 3.39239e+00, 3.56408e+00 
1.76750e-01, 5.75283e+00, 3.38322e+00, 3.56705e+00 
1.77000e-01, 5.74948e+00, 3.37405e+00, 3.57001e+00 
1.77250e-01, 5.74612e+00, 3.36488e+00, 3.57297e+00 
1.77500e-01, 5.74276e+00, 3.35569e+00, 3.57591e+00 
1.77750e-01, 5.73940e+00, 3.34650e+00, 3.57885e+00 
1.78000e-01, 5.73603e+00, 3.33730e+00, 3.58178e+00 
1.78250e-01, 5.73266e+00, 3.32810e+00, 3.58471e+00 
1.78500e-01, 5.72929e+00, 3.31889e+00, 3.58762e+00 
1.78750e-01, 5.72591e+00, 3.30967e+00, 3.59053e+00 
1.79000e-01, 5.72253e+00, 3.30045e+00, 3.59343e+00 
1.79250e-01, 5.71914e+00, 3.29122e+00, 3.59632e+00 
1.79500e-01, 5.71576e+00, 3.28198e+00, 3.59920e+00 
1.79750e-01, 5.71236e+00, 3.27273e+00, 3.60207e+00 
1.80000e-01, 5.70897e+00, 3.26348e+00, 3.60494e+00 
1.80250e-01, 5.70557e+00, 3.25422e+00, 3.60780e+00 
1.80500e-01, 5.70217e+00, 3.24496e+00, 3.61065e+00 
1.80750e-01, 5.69876e+00, 3.23569e+00, 3.61349e+00 
1.81000e-01, 5.69536e+00, 3.22641e+00, 3.61632e+00 
1.81250e-01, 5.69194e+00, 3.21713e+00, 3.61915e+00 
1.81500e-01, 5.68853e+00, 3.20784e+00, 3.62197e+00 
1.81750e-01, 5.68511e+00, 3.19854e+00, 3.62478e+00 
1.82000e-01, 5.68169e+00, 3.18923e+00, 3.62758e+00 
1.82250e-01, 5.67826e+00, 3.17992e+00, 3.63037e+00 
1.82500e-01, 5.67483e+00, 3.17061e+00, 3.63315e+00 
1.82750e-01, 5.67140e+00, 3.16129e+00, 3.63593e+00 
1.83000e-01, 5.66797e+00, 3.15196e+00, 3.63870e+00 
1.83250e-01, 5.66453e+00, 3.14262e+00, 3.64146e+00 
1.83500e-01, 5.66109e+00, 3.13328e+00, 3.64421e+00 
1.83750e-01, 5.65764e+00, 3.12393e+00, 3.64696e+00 
1.84000e-01, 5.65419e+00, 3.11458e+00, 3.64969e+00 
1.84250e-01, 5.65074e+00, 3.10521e+00, 3.65242e+00 
1.84500e-01, 5.64728e+00, 3.09585e+00, 3.65514e+00 
1.84750e-01, 5.64382e+00, 3.08647e+00, 3.65785e+00 
1.85000e-01, 5.64036e+00, 3.07710e+00, 3.66055e+00 
1.85250e-01, 5.63690e+00, 3.06771e+00, 3.66325e+00 
1.85500e-01, 5.63343e+00, 3.05832e+00, 3.66593e+00 
1.85750e-01, 5.62996e+00, 3.04892e+00, 3.66861e+00 
1.86000e-01, 5.62648e+00, 3.03952e+00, 3.67128e+00 
1.86250e-01, 5.62300e+00, 3.03011e+00, 3.67394e+00 
1.86500e-01, 5.61952e+00, 3.02069e+00, 3.67660e+00 
1.86750e-01, 5.61603e+00, 3.01127e+00, 3.67924e+00 
1.87000e-01, 5.61255e+00, 3.00184e+00, 3.68188e+00 
1.87250e-01, 5.60905e+00, 2.99241e+00, 3.68451e+00 
1.87500e-01, 5.60556e+00, 2.98297e+00, 3.68713e+00 
1.87750e-01, 5.60206e+00, 2.97352e+00, 3.68974e+00 
1.88000e-01, 5.59856e+00, 2.96407e+00, 3.69234e+00 
1.88250e-01, 5.59505e+00, 2.95461e+00, 3.69494e+00 
1.88500e-01, 5.59154e+00, 2.94515e+00, 3.69752e+00 
1.88750e-01, 5.58803e+00, 2.93568e+00, 3.70010e+00 
1.89000e-01, 5.58452e+00, 2.92621e+00, 3.70267e+00 
1.89250e-01, 5.58100e+00, 2.91672e+00, 3.70524e+00 
1.89500e-01, 5.57748e+00, 2.90724e+00, 3.70779e+00 
1.89750e-01, 5.57396e+00, 2.89775e+00, 3.71034e+00 
1.90000e-01, 5.57043e+00, 2.88825e+00, 3.71287e+00 
1.90250e-01, 5.56690e+00, 2.87874e+00, 3.71540e+00 
1.90500e-01, 5.56336e+00, 2.86924e+00, 3.71792e+00 
1.90750e-01, 5.55983e+00, 2.85972e+00, 3.72043e+00 
1.91000e-01, 5.55629e+00, 2.85020e+00, 3.72294e+00 
1.91250e-01, 5.55274e+00, 2.84067e+00, 3.72543e+00 
1.91500e-01, 5.54920e+00, 2.83114e+00, 3.72792e+00 
1.91750e-01, 5.54565e+00, 2.82161e+00, 3.73040e+00 
1.92000e-01, 5.54209e+00, 2.81206e+00, 3.73287e+00 
1.92250e-01, 5.53854e+00, 2.80251e+00, 3.73533e+00 
1.92500e-01, 5.53498e+00, 2.79296e+00, 3.73779e+00 
1.92750e-01, 5.53141e+00, 2.78340e+00, 3.74023e+00 
1.93000e-01, 5.52785e+00, 2.77384e+00, 3.74267e+00 
1.93250e-01, 5.52428e+00, 2.76427e+00, 3.74510e+00 
1.93500e-01, 5.52071e+00, 2.75469e+00, 3.74752e+00 
