r(m), B_r(T), B_theta(T), B_z(T) 
9.67500e-02, 8.02385e-01, 8.01209e-01, 3.02736e-02 
9.70000e-02, 8.02382e-01, 8.01200e-01, 3.03518e-02 
9.72500e-02, 8.02379e-01, 8.01191e-01, 3.04299e-02 
9.75000e-02, 8.02376e-01, 8.01182e-01, 3.05080e-02 
9.77500e-02, 8.02373e-01, 8.01172e-01, 3.05861e-02 
9.80000e-02, 8.02370e-01, 8.01163e-01, 3.06642e-02 
9.82500e-02, 8.02367e-01, 8.01154e-01, 3.07423e-02 
9.85000e-02, 8.02364e-01, 8.01145e-01, 3.08204e-02 
9.87500e-02, 8.02361e-01, 8.01135e-01, 3.08985e-02 
9.90000e-02, 8.02358e-01, 8.01126e-01, 3.09766e-02 
9.92500e-02, 8.02354e-01, 8.01117e-01, 3.10547e-02 
9.95000e-02, 8.02351e-01, 8.01107e-01, 3.11328e-02 
9.97500e-02, 8.02348e-01, 8.01098e-01, 3.12109e-02 
1.00000e-01, 8.02345e-01, 8.01089e-01, 3.12890e-02 
1.00250e-01, 8.02342e-01, 8.01079e-01, 3.13671e-02 
1.00500e-01, 8.02339e-01, 8.01070e-01, 3.14452e-02 
1.00750e-01, 8.02336e-01, 8.01060e-01, 3.15233e-02 
1.01000e-01, 8.02332e-01, 8.01051e-01, 3.16014e-02 
1.01250e-01, 8.02329e-01, 8.01041e-01, 3.16795e-02 
1.01500e-01, 8.02326e-01, 8.01032e-01, 3.17576e-02 
1.01750e-01, 8.02323e-01, 8.01022e-01, 3.18357e-02 
1.02000e-01, 8.02320e-01, 8.01012e-01, 3.19138e-02 
1.02250e-01, 8.02316e-01, 8.01003e-01, 3.19919e-02 
1.02500e-01, 8.02313e-01, 8.00993e-01, 3.20700e-02 
1.02750e-01, 8.02310e-01, 8.00983e-01, 3.21481e-02 
1.03000e-01, 8.02307e-01, 8.00974e-01, 3.22261e-02 
1.03250e-01, 8.02304e-01, 8.00964e-01, 3.23042e-02 
1.03500e-01, 8.02300e-01, 8.00954e-01, 3.23823e-02 
1.03750e-01, 8.02297e-01, 8.00945e-01, 3.24604e-02 
1.04000e-01, 8.02294e-01, 8.00935e-01, 3.25385e-02 
1.04250e-01, 8.02291e-01, 8.00925e-01, 3.26166e-02 
1.04500e-01, 8.02287e-01, 8.00915e-01, 3.26947e-02 
1.04750e-01, 8.02284e-01, 8.00905e-01, 3.27727e-02 
1.05000e-01, 8.02281e-01, 8.00895e-01, 3.28508e-02 
1.05250e-01, 8.02277e-01, 8.00886e-01, 3.29289e-02 
1.05500e-01, 8.02274e-01, 8.00876e-01, 3.30070e-02 
1.05750e-01, 8.02271e-01, 8.00866e-01, 3.30851e-02 
1.06000e-01, 8.02267e-01, 8.00856e-01, 3.31631e-02 
1.06250e-01, 8.02264e-01, 8.00846e-01, 3.32412e-02 
1.06500e-01, 8.02261e-01, 8.00836e-01, 3.33193e-02 
1.06750e-01, 8.02257e-01, 8.00826e-01, 3.33974e-02 
1.07000e-01, 8.02254e-01, 8.00816e-01, 3.34754e-02 
1.07250e-01, 8.02251e-01, 8.00805e-01, 3.35535e-02 
1.07500e-01, 8.02247e-01, 8.00795e-01, 3.36316e-02 
1.07750e-01, 8.02244e-01, 8.00785e-01, 3.37097e-02 
1.08000e-01, 8.02241e-01, 8.00775e-01, 3.37877e-02 
1.08250e-01, 8.02237e-01, 8.00765e-01, 3.38658e-02 
1.08500e-01, 8.02234e-01, 8.00755e-01, 3.39439e-02 
1.08750e-01, 8.02230e-01, 8.00744e-01, 3.40219e-02 
1.09000e-01, 8.02227e-01, 8.00734e-01, 3.41000e-02 
1.09250e-01, 8.02223e-01, 8.00724e-01, 3.41781e-02 
1.09500e-01, 8.02220e-01, 8.00714e-01, 3.42561e-02 
1.09750e-01, 8.02217e-01, 8.00703e-01, 3.43342e-02 
1.10000e-01, 8.02213e-01, 8.00693e-01, 3.44123e-02 
1.10250e-01, 8.02210e-01, 8.00683e-01, 3.44903e-02 
1.10500e-01, 8.02206e-01, 8.00672e-01, 3.45684e-02 
1.10750e-01, 8.02203e-01, 8.00662e-01, 3.46464e-02 
1.11000e-01, 8.02199e-01, 8.00651e-01, 3.47245e-02 
1.11250e-01, 8.02196e-01, 8.00641e-01, 3.48026e-02 
1.11500e-01, 8.02192e-01, 8.00630e-01, 3.48806e-02 
1.11750e-01, 8.02189e-01, 8.00620e-01, 3.49587e-02 
1.12000e-01, 8.02185e-01, 8.00609e-01, 3.50367e-02 
1.12250e-01, 8.02182e-01, 8.00599e-01, 3.51148e-02 
1.12500e-01, 8.02178e-01, 8.00588e-01, 3.51928e-02 
1.12750e-01, 8.02175e-01, 8.00578e-01, 3.52709e-02 
1.13000e-01, 8.02171e-01, 8.00567e-01, 3.53489e-02 
1.13250e-01, 8.02168e-01, 8.00556e-01, 3.54270e-02 
1.13500e-01, 8.02164e-01, 8.00546e-01, 3.55050e-02 
1.13750e-01, 8.02160e-01, 8.00535e-01, 3.55831e-02 
1.14000e-01, 8.02157e-01, 8.00524e-01, 3.56611e-02 
1.14250e-01, 8.02153e-01, 8.00513e-01, 3.57392e-02 
1.14500e-01, 8.02150e-01, 8.00503e-01, 3.58172e-02 
1.14750e-01, 8.02146e-01, 8.00492e-01, 3.58952e-02 
1.15000e-01, 8.02142e-01, 8.00481e-01, 3.59733e-02 
1.15250e-01, 8.02139e-01, 8.00470e-01, 3.60513e-02 
1.15500e-01, 8.02135e-01, 8.00459e-01, 3.61294e-02 
1.15750e-01, 8.02132e-01, 8.00448e-01, 3.62074e-02 
1.16000e-01, 8.02128e-01, 8.00437e-01, 3.62854e-02 
1.16250e-01, 8.02124e-01, 8.00427e-01, 3.63635e-02 
1.16500e-01, 8.02121e-01, 8.00416e-01, 3.64415e-02 
1.16750e-01, 8.02117e-01, 8.00405e-01, 3.65195e-02 
1.17000e-01, 8.02113e-01, 8.00394e-01, 3.65976e-02 
1.17250e-01, 8.02110e-01, 8.00383e-01, 3.66756e-02 
1.17500e-01, 8.02106e-01, 8.00371e-01, 3.67536e-02 
1.17750e-01, 8.02102e-01, 8.00360e-01, 3.68317e-02 
1.18000e-01, 8.02099e-01, 8.00349e-01, 3.69097e-02 
1.18250e-01, 8.02095e-01, 8.00338e-01, 3.69877e-02 
1.18500e-01, 8.02091e-01, 8.00327e-01, 3.70657e-02 
1.18750e-01, 8.02087e-01, 8.00316e-01, 3.71438e-02 
1.19000e-01, 8.02084e-01, 8.00305e-01, 3.72218e-02 
1.19250e-01, 8.02080e-01, 8.00293e-01, 3.72998e-02 
1.19500e-01, 8.02076e-01, 8.00282e-01, 3.73778e-02 
1.19750e-01, 8.02072e-01, 8.00271e-01, 3.74559e-02 
1.20000e-01, 8.02069e-01, 8.00260e-01, 3.75339e-02 
1.20250e-01, 8.02065e-01, 8.00248e-01, 3.76119e-02 
1.20500e-01, 8.02061e-01, 8.00237e-01, 3.76899e-02 
1.20750e-01, 8.02057e-01, 8.00226e-01, 3.77679e-02 
1.21000e-01, 8.02054e-01, 8.00214e-01, 3.78460e-02 
1.21250e-01, 8.02050e-01, 8.00203e-01, 3.79240e-02 
1.21500e-01, 8.02046e-01, 8.00191e-01, 3.80020e-02 
1.21750e-01, 8.02042e-01, 8.00180e-01, 3.80800e-02 
1.22000e-01, 8.02038e-01, 8.00169e-01, 3.81580e-02 
1.22250e-01, 8.02034e-01, 8.00157e-01, 3.82360e-02 
1.22500e-01, 8.02031e-01, 8.00145e-01, 3.83140e-02 
1.22750e-01, 8.02027e-01, 8.00134e-01, 3.83920e-02 
1.23000e-01, 8.02023e-01, 8.00122e-01, 3.84700e-02 
1.23250e-01, 8.02019e-01, 8.00111e-01, 3.85480e-02 
1.23500e-01, 8.02015e-01, 8.00099e-01, 3.86260e-02 
1.23750e-01, 8.02011e-01, 8.00088e-01, 3.87040e-02 
1.24000e-01, 8.02007e-01, 8.00076e-01, 3.87820e-02 
1.24250e-01, 8.02003e-01, 8.00064e-01, 3.88601e-02 
1.24500e-01, 8.02000e-01, 8.00052e-01, 3.89380e-02 
1.24750e-01, 8.01996e-01, 8.00041e-01, 3.90160e-02 
1.25000e-01, 8.01992e-01, 8.00029e-01, 3.90940e-02 
1.25250e-01, 8.01988e-01, 8.00017e-01, 3.91720e-02 
1.25500e-01, 8.01984e-01, 8.00005e-01, 3.92500e-02 
1.25750e-01, 8.01980e-01, 7.99994e-01, 3.93280e-02 
1.26000e-01, 8.01976e-01, 7.99982e-01, 3.94060e-02 
1.26250e-01, 8.01972e-01, 7.99970e-01, 3.94840e-02 
1.26500e-01, 8.01968e-01, 7.99958e-01, 3.95620e-02 
1.26750e-01, 8.01964e-01, 7.99946e-01, 3.96400e-02 
1.27000e-01, 8.01960e-01, 7.99934e-01, 3.97180e-02 
1.27250e-01, 8.01956e-01, 7.99922e-01, 3.97960e-02 
1.27500e-01, 8.01952e-01, 7.99910e-01, 3.98740e-02 
1.27750e-01, 8.01948e-01, 7.99898e-01, 3.99519e-02 
1.28000e-01, 8.01944e-01, 7.99886e-01, 4.00299e-02 
1.28250e-01, 8.01940e-01, 7.99874e-01, 4.01079e-02 
1.28500e-01, 8.01936e-01, 7.99862e-01, 4.01859e-02 
1.28750e-01, 8.01932e-01, 7.99850e-01, 4.02639e-02 
1.29000e-01, 8.01928e-01, 7.99838e-01, 4.03418e-02 
1.29250e-01, 8.01924e-01, 7.99825e-01, 4.04198e-02 
1.29500e-01, 8.01920e-01, 7.99813e-01, 4.04978e-02 
1.29750e-01, 8.01916e-01, 7.99801e-01, 4.05758e-02 
1.30000e-01, 8.01912e-01, 7.99789e-01, 4.06537e-02 
1.30250e-01, 8.01908e-01, 7.99777e-01, 4.07317e-02 
1.30500e-01, 8.01903e-01, 7.99764e-01, 4.08097e-02 
1.30750e-01, 8.01899e-01, 7.99752e-01, 4.08877e-02 
1.31000e-01, 8.01895e-01, 7.99740e-01, 4.09656e-02 
1.31250e-01, 8.01891e-01, 7.99727e-01, 4.10436e-02 
1.31500e-01, 8.01887e-01, 7.99715e-01, 4.11216e-02 
1.31750e-01, 8.01883e-01, 7.99703e-01, 4.11995e-02 
1.32000e-01, 8.01879e-01, 7.99690e-01, 4.12775e-02 
1.32250e-01, 8.01875e-01, 7.99678e-01, 4.13555e-02 
1.32500e-01, 8.01870e-01, 7.99665e-01, 4.14334e-02 
1.32750e-01, 8.01866e-01, 7.99653e-01, 4.15114e-02 
1.33000e-01, 8.01862e-01, 7.99640e-01, 4.15893e-02 
1.33250e-01, 8.01858e-01, 7.99628e-01, 4.16673e-02 
1.33500e-01, 8.01854e-01, 7.99615e-01, 4.17453e-02 
1.33750e-01, 8.01850e-01, 7.99603e-01, 4.18232e-02 
1.34000e-01, 8.01845e-01, 7.99590e-01, 4.19012e-02 
1.34250e-01, 8.01841e-01, 7.99577e-01, 4.19791e-02 
1.34500e-01, 8.01837e-01, 7.99565e-01, 4.20571e-02 
1.34750e-01, 8.01833e-01, 7.99552e-01, 4.21350e-02 
1.35000e-01, 8.01828e-01, 7.99539e-01, 4.22130e-02 
1.35250e-01, 8.01824e-01, 7.99527e-01, 4.22909e-02 
1.35500e-01, 8.01820e-01, 7.99514e-01, 4.23689e-02 
1.35750e-01, 8.01816e-01, 7.99501e-01, 4.24468e-02 
1.36000e-01, 8.01811e-01, 7.99488e-01, 4.25248e-02 
1.36250e-01, 8.01807e-01, 7.99476e-01, 4.26027e-02 
1.36500e-01, 8.01803e-01, 7.99463e-01, 4.26806e-02 
1.36750e-01, 8.01799e-01, 7.99450e-01, 4.27586e-02 
1.37000e-01, 8.01794e-01, 7.99437e-01, 4.28365e-02 
1.37250e-01, 8.01790e-01, 7.99424e-01, 4.29145e-02 
1.37500e-01, 8.01786e-01, 7.99411e-01, 4.29924e-02 
1.37750e-01, 8.01781e-01, 7.99398e-01, 4.30703e-02 
1.38000e-01, 8.01777e-01, 7.99385e-01, 4.31483e-02 
1.38250e-01, 8.01773e-01, 7.99372e-01, 4.32262e-02 
1.38500e-01, 8.01768e-01, 7.99359e-01, 4.33041e-02 
1.38750e-01, 8.01764e-01, 7.99346e-01, 4.33821e-02 
1.39000e-01, 8.01760e-01, 7.99333e-01, 4.34600e-02 
1.39250e-01, 8.01755e-01, 7.99320e-01, 4.35379e-02 
1.39500e-01, 8.01751e-01, 7.99307e-01, 4.36159e-02 
1.39750e-01, 8.01746e-01, 7.99294e-01, 4.36938e-02 
1.40000e-01, 8.01742e-01, 7.99281e-01, 4.37717e-02 
1.40250e-01, 8.01738e-01, 7.99267e-01, 4.38496e-02 
1.40500e-01, 8.01733e-01, 7.99254e-01, 4.39275e-02 
1.40750e-01, 8.01729e-01, 7.99241e-01, 4.40055e-02 
1.41000e-01, 8.01724e-01, 7.99228e-01, 4.40834e-02 
1.41250e-01, 8.01720e-01, 7.99214e-01, 4.41613e-02 
1.41500e-01, 8.01716e-01, 7.99201e-01, 4.42392e-02 
1.41750e-01, 8.01711e-01, 7.99188e-01, 4.43171e-02 
1.42000e-01, 8.01707e-01, 7.99174e-01, 4.43951e-02 
1.42250e-01, 8.01702e-01, 7.99161e-01, 4.44730e-02 
1.42500e-01, 8.01698e-01, 7.99148e-01, 4.45509e-02 
1.42750e-01, 8.01693e-01, 7.99134e-01, 4.46288e-02 
1.43000e-01, 8.01689e-01, 7.99121e-01, 4.47067e-02 
1.43250e-01, 8.01684e-01, 7.99107e-01, 4.47846e-02 
1.43500e-01, 8.01680e-01, 7.99094e-01, 4.48625e-02 
1.43750e-01, 8.01675e-01, 7.99080e-01, 4.49404e-02 
1.44000e-01, 8.01671e-01, 7.99067e-01, 4.50183e-02 
1.44250e-01, 8.01666e-01, 7.99053e-01, 4.50962e-02 
1.44500e-01, 8.01662e-01, 7.99040e-01, 4.51741e-02 
1.44750e-01, 8.01657e-01, 7.99026e-01, 4.52520e-02 
1.45000e-01, 8.01653e-01, 7.99012e-01, 4.53299e-02 
1.45250e-01, 8.01648e-01, 7.98999e-01, 4.54078e-02 
1.45500e-01, 8.01643e-01, 7.98985e-01, 4.54857e-02 
1.45750e-01, 8.01639e-01, 7.98971e-01, 4.55636e-02 
1.46000e-01, 8.01634e-01, 7.98957e-01, 4.56415e-02 
1.46250e-01, 8.01630e-01, 7.98944e-01, 4.57194e-02 
1.46500e-01, 8.01625e-01, 7.98930e-01, 4.57973e-02 
1.46750e-01, 8.01621e-01, 7.98916e-01, 4.58752e-02 
1.47000e-01, 8.01616e-01, 7.98902e-01, 4.59531e-02 
1.47250e-01, 8.01611e-01, 7.98888e-01, 4.60309e-02 
1.47500e-01, 8.01607e-01, 7.98875e-01, 4.61088e-02 
1.47750e-01, 8.01602e-01, 7.98861e-01, 4.61867e-02 
1.48000e-01, 8.01597e-01, 7.98847e-01, 4.62646e-02 
1.48250e-01, 8.01593e-01, 7.98833e-01, 4.63425e-02 
1.48500e-01, 8.01588e-01, 7.98819e-01, 4.64204e-02 
1.48750e-01, 8.01583e-01, 7.98805e-01, 4.64982e-02 
1.49000e-01, 8.01579e-01, 7.98791e-01, 4.65761e-02 
1.49250e-01, 8.01574e-01, 7.98777e-01, 4.66540e-02 
1.49500e-01, 8.01569e-01, 7.98763e-01, 4.67319e-02 
1.49750e-01, 8.01565e-01, 7.98749e-01, 4.68097e-02 
1.50000e-01, 8.01560e-01, 7.98735e-01, 4.68876e-02 
1.50250e-01, 8.01555e-01, 7.98720e-01, 4.69655e-02 
1.50500e-01, 8.01551e-01, 7.98706e-01, 4.70433e-02 
1.50750e-01, 8.01546e-01, 7.98692e-01, 4.71212e-02 
1.51000e-01, 8.01541e-01, 7.98678e-01, 4.71991e-02 
1.51250e-01, 8.01536e-01, 7.98664e-01, 4.72769e-02 
1.51500e-01, 8.01532e-01, 7.98650e-01, 4.73548e-02 
1.51750e-01, 8.01527e-01, 7.98635e-01, 4.74327e-02 
1.52000e-01, 8.01522e-01, 7.98621e-01, 4.75105e-02 
1.52250e-01, 8.01517e-01, 7.98607e-01, 4.75884e-02 
1.52500e-01, 8.01513e-01, 7.98592e-01, 4.76662e-02 
1.52750e-01, 8.01508e-01, 7.98578e-01, 4.77441e-02 
1.53000e-01, 8.01503e-01, 7.98564e-01, 4.78219e-02 
1.53250e-01, 8.01498e-01, 7.98549e-01, 4.78998e-02 
1.53500e-01, 8.01493e-01, 7.98535e-01, 4.79777e-02 
1.53750e-01, 8.01488e-01, 7.98520e-01, 4.80555e-02 
1.54000e-01, 8.01484e-01, 7.98506e-01, 4.81334e-02 
1.54250e-01, 8.01479e-01, 7.98491e-01, 4.82112e-02 
1.54500e-01, 8.01474e-01, 7.98477e-01, 4.82890e-02 
1.54750e-01, 8.01469e-01, 7.98462e-01, 4.83669e-02 
1.55000e-01, 8.01464e-01, 7.98448e-01, 4.84447e-02 
1.55250e-01, 8.01459e-01, 7.98433e-01, 4.85226e-02 
1.55500e-01, 8.01455e-01, 7.98418e-01, 4.86004e-02 
1.55750e-01, 8.01450e-01, 7.98404e-01, 4.86783e-02 
1.56000e-01, 8.01445e-01, 7.98389e-01, 4.87561e-02 
1.56250e-01, 8.01440e-01, 7.98374e-01, 4.88339e-02 
1.56500e-01, 8.01435e-01, 7.98360e-01, 4.89118e-02 
1.56750e-01, 8.01430e-01, 7.98345e-01, 4.89896e-02 
1.57000e-01, 8.01425e-01, 7.98330e-01, 4.90674e-02 
1.57250e-01, 8.01420e-01, 7.98315e-01, 4.91453e-02 
1.57500e-01, 8.01415e-01, 7.98301e-01, 4.92231e-02 
1.57750e-01, 8.01410e-01, 7.98286e-01, 4.93009e-02 
1.58000e-01, 8.01405e-01, 7.98271e-01, 4.93787e-02 
1.58250e-01, 8.01400e-01, 7.98256e-01, 4.94566e-02 
1.58500e-01, 8.01395e-01, 7.98241e-01, 4.95344e-02 
1.58750e-01, 8.01390e-01, 7.98226e-01, 4.96122e-02 
1.59000e-01, 8.01385e-01, 7.98211e-01, 4.96900e-02 
1.59250e-01, 8.01380e-01, 7.98196e-01, 4.97678e-02 
1.59500e-01, 8.01375e-01, 7.98181e-01, 4.98457e-02 
1.59750e-01, 8.01370e-01, 7.98166e-01, 4.99235e-02 
1.60000e-01, 8.01365e-01, 7.98151e-01, 5.00013e-02 
1.60250e-01, 8.01360e-01, 7.98136e-01, 5.00791e-02 
1.60500e-01, 8.01355e-01, 7.98121e-01, 5.01569e-02 
1.60750e-01, 8.01350e-01, 7.98106e-01, 5.02347e-02 
1.61000e-01, 8.01345e-01, 7.98091e-01, 5.03125e-02 
1.61250e-01, 8.01340e-01, 7.98076e-01, 5.03903e-02 
1.61500e-01, 8.01335e-01, 7.98061e-01, 5.04682e-02 
1.61750e-01, 8.01330e-01, 7.98045e-01, 5.05460e-02 
1.62000e-01, 8.01325e-01, 7.98030e-01, 5.06238e-02 
1.62250e-01, 8.01320e-01, 7.98015e-01, 5.07016e-02 
1.62500e-01, 8.01315e-01, 7.98000e-01, 5.07794e-02 
1.62750e-01, 8.01310e-01, 7.97984e-01, 5.08572e-02 
1.63000e-01, 8.01305e-01, 7.97969e-01, 5.09350e-02 
1.63250e-01, 8.01299e-01, 7.97954e-01, 5.10127e-02 
1.63500e-01, 8.01294e-01, 7.97938e-01, 5.10905e-02 
1.63750e-01, 8.01289e-01, 7.97923e-01, 5.11683e-02 
1.64000e-01, 8.01284e-01, 7.97907e-01, 5.12461e-02 
1.64250e-01, 8.01279e-01, 7.97892e-01, 5.13239e-02 
1.64500e-01, 8.01274e-01, 7.97877e-01, 5.14017e-02 
1.64750e-01, 8.01269e-01, 7.97861e-01, 5.14795e-02 
1.65000e-01, 8.01263e-01, 7.97846e-01, 5.15573e-02 
1.65250e-01, 8.01258e-01, 7.97830e-01, 5.16351e-02 
1.65500e-01, 8.01253e-01, 7.97814e-01, 5.17128e-02 
1.65750e-01, 8.01248e-01, 7.97799e-01, 5.17906e-02 
1.66000e-01, 8.01243e-01, 7.97783e-01, 5.18684e-02 
1.66250e-01, 8.01237e-01, 7.97768e-01, 5.19462e-02 
1.66500e-01, 8.01232e-01, 7.97752e-01, 5.20239e-02 
1.66750e-01, 8.01227e-01, 7.97736e-01, 5.21017e-02 
1.67000e-01, 8.01222e-01, 7.97721e-01, 5.21795e-02 
1.67250e-01, 8.01216e-01, 7.97705e-01, 5.22573e-02 
1.67500e-01, 8.01211e-01, 7.97689e-01, 5.23350e-02 
1.67750e-01, 8.01206e-01, 7.97673e-01, 5.24128e-02 
1.68000e-01, 8.01201e-01, 7.97658e-01, 5.24906e-02 
1.68250e-01, 8.01195e-01, 7.97642e-01, 5.25683e-02 
1.68500e-01, 8.01190e-01, 7.97626e-01, 5.26461e-02 
1.68750e-01, 8.01185e-01, 7.97610e-01, 5.27239e-02 
1.69000e-01, 8.01180e-01, 7.97594e-01, 5.28016e-02 
1.69250e-01, 8.01174e-01, 7.97578e-01, 5.28794e-02 
1.69500e-01, 8.01169e-01, 7.97562e-01, 5.29571e-02 
1.69750e-01, 8.01164e-01, 7.97546e-01, 5.30349e-02 
1.70000e-01, 8.01158e-01, 7.97530e-01, 5.31126e-02 
1.70250e-01, 8.01153e-01, 7.97514e-01, 5.31904e-02 
1.70500e-01, 8.01148e-01, 7.97498e-01, 5.32681e-02 
1.70750e-01, 8.01142e-01, 7.97482e-01, 5.33459e-02 
1.71000e-01, 8.01137e-01, 7.97466e-01, 5.34236e-02 
1.71250e-01, 8.01131e-01, 7.97450e-01, 5.35014e-02 
1.71500e-01, 8.01126e-01, 7.97434e-01, 5.35791e-02 
1.71750e-01, 8.01121e-01, 7.97418e-01, 5.36569e-02 
1.72000e-01, 8.01115e-01, 7.97402e-01, 5.37346e-02 
1.72250e-01, 8.01110e-01, 7.97386e-01, 5.38124e-02 
1.72500e-01, 8.01104e-01, 7.97369e-01, 5.38901e-02 
1.72750e-01, 8.01099e-01, 7.97353e-01, 5.39678e-02 
1.73000e-01, 8.01094e-01, 7.97337e-01, 5.40456e-02 
1.73250e-01, 8.01088e-01, 7.97321e-01, 5.41233e-02 
1.73500e-01, 8.01083e-01, 7.97304e-01, 5.42010e-02 
1.73750e-01, 8.01077e-01, 7.97288e-01, 5.42788e-02 
1.74000e-01, 8.01072e-01, 7.97272e-01, 5.43565e-02 
1.74250e-01, 8.01066e-01, 7.97255e-01, 5.44342e-02 
1.74500e-01, 8.01061e-01, 7.97239e-01, 5.45119e-02 
1.74750e-01, 8.01055e-01, 7.97222e-01, 5.45897e-02 
1.75000e-01, 8.01050e-01, 7.97206e-01, 5.46674e-02 
1.75250e-01, 8.01044e-01, 7.97189e-01, 5.47451e-02 
1.75500e-01, 8.01039e-01, 7.97173e-01, 5.48228e-02 
1.75750e-01, 8.01033e-01, 7.97156e-01, 5.49006e-02 
1.76000e-01, 8.01028e-01, 7.97140e-01, 5.49783e-02 
1.76250e-01, 8.01022e-01, 7.97123e-01, 5.50560e-02 
1.76500e-01, 8.01017e-01, 7.97107e-01, 5.51337e-02 
1.76750e-01, 8.01011e-01, 7.97090e-01, 5.52114e-02 
1.77000e-01, 8.01006e-01, 7.97074e-01, 5.52891e-02 
1.77250e-01, 8.01000e-01, 7.97057e-01, 5.53668e-02 
1.77500e-01, 8.00995e-01, 7.97040e-01, 5.54445e-02 
1.77750e-01, 8.00989e-01, 7.97024e-01, 5.55222e-02 
1.78000e-01, 8.00984e-01, 7.97007e-01, 5.55999e-02 
1.78250e-01, 8.00978e-01, 7.96990e-01, 5.56776e-02 
1.78500e-01, 8.00972e-01, 7.96973e-01, 5.57553e-02 
1.78750e-01, 8.00967e-01, 7.96956e-01, 5.58330e-02 
1.79000e-01, 8.00961e-01, 7.96940e-01, 5.59107e-02 
1.79250e-01, 8.00955e-01, 7.96923e-01, 5.59884e-02 
1.79500e-01, 8.00950e-01, 7.96906e-01, 5.60661e-02 
1.79750e-01, 8.00944e-01, 7.96889e-01, 5.61438e-02 
1.80000e-01, 8.00939e-01, 7.96872e-01, 5.62215e-02 
1.80250e-01, 8.00933e-01, 7.96855e-01, 5.62992e-02 
1.80500e-01, 8.00927e-01, 7.96838e-01, 5.63769e-02 
1.80750e-01, 8.00922e-01, 7.96821e-01, 5.64546e-02 
1.81000e-01, 8.00916e-01, 7.96804e-01, 5.65322e-02 
1.81250e-01, 8.00910e-01, 7.96787e-01, 5.66099e-02 
1.81500e-01, 8.00905e-01, 7.96770e-01, 5.66876e-02 
1.81750e-01, 8.00899e-01, 7.96753e-01, 5.67653e-02 
1.82000e-01, 8.00893e-01, 7.96736e-01, 5.68430e-02 
1.82250e-01, 8.00887e-01, 7.96719e-01, 5.69206e-02 
1.82500e-01, 8.00882e-01, 7.96702e-01, 5.69983e-02 
1.82750e-01, 8.00876e-01, 7.96685e-01, 5.70760e-02 
1.83000e-01, 8.00870e-01, 7.96667e-01, 5.71536e-02 
1.83250e-01, 8.00864e-01, 7.96650e-01, 5.72313e-02 
1.83500e-01, 8.00859e-01, 7.96633e-01, 5.73090e-02 
1.83750e-01, 8.00853e-01, 7.96616e-01, 5.73866e-02 
1.84000e-01, 8.00847e-01, 7.96598e-01, 5.74643e-02 
1.84250e-01, 8.00841e-01, 7.96581e-01, 5.75420e-02 
1.84500e-01, 8.00836e-01, 7.96564e-01, 5.76196e-02 
1.84750e-01, 8.00830e-01, 7.96546e-01, 5.76973e-02 
1.85000e-01, 8.00824e-01, 7.96529e-01, 5.77749e-02 
1.85250e-01, 8.00818e-01, 7.96512e-01, 5.78526e-02 
1.85500e-01, 8.00812e-01, 7.96494e-01, 5.79303e-02 
1.85750e-01, 8.00807e-01, 7.96477e-01, 5.80079e-02 
1.86000e-01, 8.00801e-01, 7.96459e-01, 5.80856e-02 
1.86250e-01, 8.00795e-01, 7.96442e-01, 5.81632e-02 
1.86500e-01, 8.00789e-01, 7.96424e-01, 5.82408e-02 
1.86750e-01, 8.00783e-01, 7.96407e-01, 5.83185e-02 
1.87000e-01, 8.00777e-01, 7.96389e-01, 5.83961e-02 
1.87250e-01, 8.00772e-01, 7.96372e-01, 5.84738e-02 
1.87500e-01, 8.00766e-01, 7.96354e-01, 5.85514e-02 
1.87750e-01, 8.00760e-01, 7.96336e-01, 5.86291e-02 
1.88000e-01, 8.00754e-01, 7.96319e-01, 5.87067e-02 
1.88250e-01, 8.00748e-01, 7.96301e-01, 5.87843e-02 
1.88500e-01, 8.00742e-01, 7.96283e-01, 5.88620e-02 
1.88750e-01, 8.00736e-01, 7.96265e-01, 5.89396e-02 
1.89000e-01, 8.00730e-01, 7.96248e-01, 5.90172e-02 
1.89250e-01, 8.00724e-01, 7.96230e-01, 5.90948e-02 
1.89500e-01, 8.00718e-01, 7.96212e-01, 5.91725e-02 
1.89750e-01, 8.00712e-01, 7.96194e-01, 5.92501e-02 
1.90000e-01, 8.00706e-01, 7.96176e-01, 5.93277e-02 
1.90250e-01, 8.00700e-01, 7.96159e-01, 5.94053e-02 
1.90500e-01, 8.00694e-01, 7.96141e-01, 5.94830e-02 
1.90750e-01, 8.00688e-01, 7.96123e-01, 5.95606e-02 
1.91000e-01, 8.00683e-01, 7.96105e-01, 5.96382e-02 
1.91250e-01, 8.00677e-01, 7.96087e-01, 5.97158e-02 
1.91500e-01, 8.00671e-01, 7.96069e-01, 5.97934e-02 
1.91750e-01, 8.00664e-01, 7.96051e-01, 5.98710e-02 
1.92000e-01, 8.00658e-01, 7.96033e-01, 5.99486e-02 
1.92250e-01, 8.00652e-01, 7.96015e-01, 6.00262e-02 
1.92500e-01, 8.00646e-01, 7.95997e-01, 6.01038e-02 
1.92750e-01, 8.00640e-01, 7.95979e-01, 6.01814e-02 
1.93000e-01, 8.00634e-01, 7.95960e-01, 6.02590e-02 
1.93250e-01, 8.00628e-01, 7.95942e-01, 6.03366e-02 
1.93500e-01, 8.00622e-01, 7.95924e-01, 6.04142e-02 
