r(m), E_r(T), E_theta(T), E_z(T) 
1.45250e-01, 0, 0, -1.16684e-11 
1.45500e-01, 0, 0, -1.16877e-11 
1.45750e-01, 0, 0, -1.17069e-11 
1.46000e-01, 0, 0, -1.17261e-11 
1.46250e-01, 0, 0, -1.17454e-11 
1.46500e-01, 0, 0, -1.17646e-11 
1.46750e-01, 0, 0, -1.17838e-11 
1.47000e-01, 0, 0, -1.18030e-11 
1.47250e-01, 0, 0, -1.18222e-11 
1.47500e-01, 0, 0, -1.18415e-11 
1.47750e-01, 0, 0, -1.18607e-11 
1.48000e-01, 0, 0, -1.18799e-11 
1.48250e-01, 0, 0, -1.18990e-11 
1.48500e-01, 0, 0, -1.19182e-11 
1.48750e-01, 0, 0, -1.19374e-11 
1.49000e-01, 0, 0, -1.19566e-11 
1.49250e-01, 0, 0, -1.19758e-11 
1.49500e-01, 0, 0, -1.19950e-11 
1.49750e-01, 0, 0, -1.20141e-11 
1.50000e-01, 0, 0, -1.20333e-11 
1.50250e-01, 0, 0, -1.20524e-11 
1.50500e-01, 0, 0, -1.20716e-11 
1.50750e-01, 0, 0, -1.20908e-11 
1.51000e-01, 0, 0, -1.21099e-11 
1.51250e-01, 0, 0, -1.21290e-11 
1.51500e-01, 0, 0, -1.21482e-11 
1.51750e-01, 0, 0, -1.21673e-11 
1.52000e-01, 0, 0, -1.21864e-11 
1.52250e-01, 0, 0, -1.22056e-11 
1.52500e-01, 0, 0, -1.22247e-11 
1.52750e-01, 0, 0, -1.22438e-11 
1.53000e-01, 0, 0, -1.22629e-11 
1.53250e-01, 0, 0, -1.22820e-11 
1.53500e-01, 0, 0, -1.23011e-11 
1.53750e-01, 0, 0, -1.23202e-11 
1.54000e-01, 0, 0, -1.23393e-11 
1.54250e-01, 0, 0, -1.23584e-11 
1.54500e-01, 0, 0, -1.23775e-11 
1.54750e-01, 0, 0, -1.23966e-11 
1.55000e-01, 0, 0, -1.24156e-11 
1.55250e-01, 0, 0, -1.24347e-11 
1.55500e-01, 0, 0, -1.24538e-11 
1.55750e-01, 0, 0, -1.24728e-11 
1.56000e-01, 0, 0, -1.24919e-11 
1.56250e-01, 0, 0, -1.25109e-11 
1.56500e-01, 0, 0, -1.25300e-11 
1.56750e-01, 0, 0, -1.25490e-11 
1.57000e-01, 0, 0, -1.25681e-11 
1.57250e-01, 0, 0, -1.25871e-11 
1.57500e-01, 0, 0, -1.26061e-11 
1.57750e-01, 0, 0, -1.26251e-11 
1.58000e-01, 0, 0, -1.26442e-11 
1.58250e-01, 0, 0, -1.26632e-11 
1.58500e-01, 0, 0, -1.26822e-11 
1.58750e-01, 0, 0, -1.27012e-11 
1.59000e-01, 0, 0, -1.27202e-11 
1.59250e-01, 0, 0, -1.27392e-11 
1.59500e-01, 0, 0, -1.27582e-11 
1.59750e-01, 0, 0, -1.27772e-11 
1.60000e-01, 0, 0, -1.27961e-11 
1.60250e-01, 0, 0, -1.28151e-11 
1.60500e-01, 0, 0, -1.28341e-11 
1.60750e-01, 0, 0, -1.28531e-11 
1.61000e-01, 0, 0, -1.28720e-11 
1.61250e-01, 0, 0, -1.28910e-11 
1.61500e-01, 0, 0, -1.29099e-11 
1.61750e-01, 0, 0, -1.29289e-11 
1.62000e-01, 0, 0, -1.29478e-11 
1.62250e-01, 0, 0, -1.29668e-11 
1.62500e-01, 0, 0, -1.29857e-11 
1.62750e-01, 0, 0, -1.30046e-11 
1.63000e-01, 0, 0, -1.30236e-11 
1.63250e-01, 0, 0, -1.30425e-11 
1.63500e-01, 0, 0, -1.30614e-11 
1.63750e-01, 0, 0, -1.30803e-11 
1.64000e-01, 0, 0, -1.30992e-11 
1.64250e-01, 0, 0, -1.31181e-11 
1.64500e-01, 0, 0, -1.31370e-11 
1.64750e-01, 0, 0, -1.31559e-11 
1.65000e-01, 0, 0, -1.31748e-11 
1.65250e-01, 0, 0, -1.31937e-11 
1.65500e-01, 0, 0, -1.32125e-11 
1.65750e-01, 0, 0, -1.32314e-11 
1.66000e-01, 0, 0, -1.32503e-11 
1.66250e-01, 0, 0, -1.32691e-11 
1.66500e-01, 0, 0, -1.32880e-11 
1.66750e-01, 0, 0, -1.33068e-11 
1.67000e-01, 0, 0, -1.33257e-11 
1.67250e-01, 0, 0, -1.33445e-11 
1.67500e-01, 0, 0, -1.33634e-11 
1.67750e-01, 0, 0, -1.33822e-11 
1.68000e-01, 0, 0, -1.34010e-11 
1.68250e-01, 0, 0, -1.34199e-11 
1.68500e-01, 0, 0, -1.34387e-11 
1.68750e-01, 0, 0, -1.34575e-11 
1.69000e-01, 0, 0, -1.34763e-11 
1.69250e-01, 0, 0, -1.34951e-11 
1.69500e-01, 0, 0, -1.35139e-11 
1.69750e-01, 0, 0, -1.35327e-11 
1.70000e-01, 0, 0, -1.35515e-11 
1.70250e-01, 0, 0, -1.35703e-11 
1.70500e-01, 0, 0, -1.35890e-11 
1.70750e-01, 0, 0, -1.36078e-11 
1.71000e-01, 0, 0, -1.36266e-11 
1.71250e-01, 0, 0, -1.36453e-11 
1.71500e-01, 0, 0, -1.36641e-11 
1.71750e-01, 0, 0, -1.36829e-11 
1.72000e-01, 0, 0, -1.37016e-11 
1.72250e-01, 0, 0, -1.37203e-11 
1.72500e-01, 0, 0, -1.37391e-11 
1.72750e-01, 0, 0, -1.37578e-11 
1.73000e-01, 0, 0, -1.37765e-11 
1.73250e-01, 0, 0, -1.37953e-11 
1.73500e-01, 0, 0, -1.38140e-11 
1.73750e-01, 0, 0, -1.38327e-11 
1.74000e-01, 0, 0, -1.38514e-11 
1.74250e-01, 0, 0, -1.38701e-11 
1.74500e-01, 0, 0, -1.38888e-11 
1.74750e-01, 0, 0, -1.39075e-11 
1.75000e-01, 0, 0, -1.39262e-11 
1.75250e-01, 0, 0, -1.39449e-11 
1.75500e-01, 0, 0, -1.39635e-11 
1.75750e-01, 0, 0, -1.39822e-11 
1.76000e-01, 0, 0, -1.40009e-11 
1.76250e-01, 0, 0, -1.40195e-11 
1.76500e-01, 0, 0, -1.40382e-11 
1.76750e-01, 0, 0, -1.40568e-11 
1.77000e-01, 0, 0, -1.40755e-11 
1.77250e-01, 0, 0, -1.40941e-11 
1.77500e-01, 0, 0, -1.41128e-11 
1.77750e-01, 0, 0, -1.41314e-11 
1.78000e-01, 0, 0, -1.41500e-11 
1.78250e-01, 0, 0, -1.41686e-11 
1.78500e-01, 0, 0, -1.41873e-11 
1.78750e-01, 0, 0, -1.42059e-11 
1.79000e-01, 0, 0, -1.42245e-11 
1.79250e-01, 0, 0, -1.42431e-11 
1.79500e-01, 0, 0, -1.42617e-11 
1.79750e-01, 0, 0, -1.42803e-11 
1.80000e-01, 0, 0, -1.42988e-11 
1.80250e-01, 0, 0, -1.43174e-11 
1.80500e-01, 0, 0, -1.43360e-11 
1.80750e-01, 0, 0, -1.43546e-11 
1.81000e-01, 0, 0, -1.43731e-11 
1.81250e-01, 0, 0, -1.43917e-11 
1.81500e-01, 0, 0, -1.44102e-11 
1.81750e-01, 0, 0, -1.44288e-11 
1.82000e-01, 0, 0, -1.44473e-11 
1.82250e-01, 0, 0, -1.44659e-11 
1.82500e-01, 0, 0, -1.44844e-11 
1.82750e-01, 0, 0, -1.45029e-11 
1.83000e-01, 0, 0, -1.45214e-11 
1.83250e-01, 0, 0, -1.45399e-11 
1.83500e-01, 0, 0, -1.45585e-11 
1.83750e-01, 0, 0, -1.45770e-11 
1.84000e-01, 0, 0, -1.45955e-11 
1.84250e-01, 0, 0, -1.46140e-11 
1.84500e-01, 0, 0, -1.46324e-11 
1.84750e-01, 0, 0, -1.46509e-11 
1.85000e-01, 0, 0, -1.46694e-11 
1.85250e-01, 0, 0, -1.46879e-11 
1.85500e-01, 0, 0, -1.47063e-11 
1.85750e-01, 0, 0, -1.47248e-11 
1.86000e-01, 0, 0, -1.47433e-11 
1.86250e-01, 0, 0, -1.47617e-11 
1.86500e-01, 0, 0, -1.47801e-11 
1.86750e-01, 0, 0, -1.47986e-11 
1.87000e-01, 0, 0, -1.48170e-11 
1.87250e-01, 0, 0, -1.48355e-11 
1.87500e-01, 0, 0, -1.48539e-11 
1.87750e-01, 0, 0, -1.48723e-11 
1.88000e-01, 0, 0, -1.48907e-11 
1.88250e-01, 0, 0, -1.49091e-11 
1.88500e-01, 0, 0, -1.49275e-11 
1.88750e-01, 0, 0, -1.49459e-11 
1.89000e-01, 0, 0, -1.49643e-11 
1.89250e-01, 0, 0, -1.49827e-11 
1.89500e-01, 0, 0, -1.50011e-11 
1.89750e-01, 0, 0, -1.50194e-11 
1.90000e-01, 0, 0, -1.50378e-11 
1.90250e-01, 0, 0, -1.50562e-11 
1.90500e-01, 0, 0, -1.50745e-11 
1.90750e-01, 0, 0, -1.50929e-11 
1.91000e-01, 0, 0, -1.51112e-11 
1.91250e-01, 0, 0, -1.51296e-11 
1.91500e-01, 0, 0, -1.51479e-11 
1.91750e-01, 0, 0, -1.51662e-11 
1.92000e-01, 0, 0, -1.51845e-11 
1.92250e-01, 0, 0, -1.52029e-11 
1.92500e-01, 0, 0, -1.52212e-11 
1.92750e-01, 0, 0, -1.52395e-11 
1.93000e-01, 0, 0, -1.52578e-11 
1.93250e-01, 0, 0, -1.52761e-11 
1.93500e-01, 0, 0, -1.52944e-11 
1.93750e-01, 0, 0, -1.53127e-11 
1.94000e-01, 0, 0, -1.53309e-11 
1.94250e-01, 0, 0, -1.53492e-11 
1.94500e-01, 0, 0, -1.53675e-11 
1.94750e-01, 0, 0, -1.53857e-11 
1.95000e-01, 0, 0, -1.54040e-11 
1.95250e-01, 0, 0, -1.54222e-11 
1.95500e-01, 0, 0, -1.54405e-11 
1.95750e-01, 0, 0, -1.54587e-11 
1.96000e-01, 0, 0, -1.54770e-11 
1.96250e-01, 0, 0, -1.54952e-11 
1.96500e-01, 0, 0, -1.55134e-11 
1.96750e-01, 0, 0, -1.55316e-11 
1.97000e-01, 0, 0, -1.55498e-11 
1.97250e-01, 0, 0, -1.55681e-11 
1.97500e-01, 0, 0, -1.55863e-11 
1.97750e-01, 0, 0, -1.56044e-11 
1.98000e-01, 0, 0, -1.56226e-11 
1.98250e-01, 0, 0, -1.56408e-11 
1.98500e-01, 0, 0, -1.56590e-11 
1.98750e-01, 0, 0, -1.56772e-11 
1.99000e-01, 0, 0, -1.56953e-11 
1.99250e-01, 0, 0, -1.57135e-11 
1.99500e-01, 0, 0, -1.57316e-11 
1.99750e-01, 0, 0, -1.57498e-11 
2.00000e-01, 0, 0, -1.57679e-11 
2.00250e-01, 0, 0, -1.57861e-11 
2.00500e-01, 0, 0, -1.58042e-11 
2.00750e-01, 0, 0, -1.58223e-11 
2.01000e-01, 0, 0, -1.58404e-11 
2.01250e-01, 0, 0, -1.58586e-11 
2.01500e-01, 0, 0, -1.58767e-11 
2.01750e-01, 0, 0, -1.58948e-11 
2.02000e-01, 0, 0, -1.59129e-11 
2.02250e-01, 0, 0, -1.59310e-11 
2.02500e-01, 0, 0, -1.59490e-11 
2.02750e-01, 0, 0, -1.59671e-11 
2.03000e-01, 0, 0, -1.59852e-11 
2.03250e-01, 0, 0, -1.60033e-11 
2.03500e-01, 0, 0, -1.60213e-11 
2.03750e-01, 0, 0, -1.60394e-11 
2.04000e-01, 0, 0, -1.60574e-11 
2.04250e-01, 0, 0, -1.60755e-11 
2.04500e-01, 0, 0, -1.60935e-11 
2.04750e-01, 0, 0, -1.61115e-11 
2.05000e-01, 0, 0, -1.61296e-11 
2.05250e-01, 0, 0, -1.61476e-11 
2.05500e-01, 0, 0, -1.61656e-11 
2.05750e-01, 0, 0, -1.61836e-11 
2.06000e-01, 0, 0, -1.62016e-11 
2.06250e-01, 0, 0, -1.62196e-11 
2.06500e-01, 0, 0, -1.62376e-11 
2.06750e-01, 0, 0, -1.62556e-11 
2.07000e-01, 0, 0, -1.62735e-11 
2.07250e-01, 0, 0, -1.62915e-11 
2.07500e-01, 0, 0, -1.63095e-11 
2.07750e-01, 0, 0, -1.63274e-11 
2.08000e-01, 0, 0, -1.63454e-11 
2.08250e-01, 0, 0, -1.63633e-11 
2.08500e-01, 0, 0, -1.63813e-11 
2.08750e-01, 0, 0, -1.63992e-11 
2.09000e-01, 0, 0, -1.64171e-11 
2.09250e-01, 0, 0, -1.64351e-11 
2.09500e-01, 0, 0, -1.64530e-11 
2.09750e-01, 0, 0, -1.64709e-11 
2.10000e-01, 0, 0, -1.64888e-11 
2.10250e-01, 0, 0, -1.65067e-11 
2.10500e-01, 0, 0, -1.65246e-11 
2.10750e-01, 0, 0, -1.65425e-11 
2.11000e-01, 0, 0, -1.65604e-11 
2.11250e-01, 0, 0, -1.65782e-11 
2.11500e-01, 0, 0, -1.65961e-11 
2.11750e-01, 0, 0, -1.66140e-11 
2.12000e-01, 0, 0, -1.66318e-11 
2.12250e-01, 0, 0, -1.66497e-11 
2.12500e-01, 0, 0, -1.66675e-11 
2.12750e-01, 0, 0, -1.66854e-11 
2.13000e-01, 0, 0, -1.67032e-11 
2.13250e-01, 0, 0, -1.67210e-11 
2.13500e-01, 0, 0, -1.67388e-11 
2.13750e-01, 0, 0, -1.67567e-11 
2.14000e-01, 0, 0, -1.67745e-11 
2.14250e-01, 0, 0, -1.67923e-11 
2.14500e-01, 0, 0, -1.68101e-11 
2.14750e-01, 0, 0, -1.68279e-11 
2.15000e-01, 0, 0, -1.68456e-11 
2.15250e-01, 0, 0, -1.68634e-11 
2.15500e-01, 0, 0, -1.68812e-11 
2.15750e-01, 0, 0, -1.68990e-11 
2.16000e-01, 0, 0, -1.69167e-11 
2.16250e-01, 0, 0, -1.69345e-11 
2.16500e-01, 0, 0, -1.69522e-11 
2.16750e-01, 0, 0, -1.69699e-11 
2.17000e-01, 0, 0, -1.69877e-11 
2.17250e-01, 0, 0, -1.70054e-11 
2.17500e-01, 0, 0, -1.70231e-11 
2.17750e-01, 0, 0, -1.70408e-11 
2.18000e-01, 0, 0, -1.70586e-11 
2.18250e-01, 0, 0, -1.70763e-11 
2.18500e-01, 0, 0, -1.70940e-11 
2.18750e-01, 0, 0, -1.71116e-11 
2.19000e-01, 0, 0, -1.71293e-11 
2.19250e-01, 0, 0, -1.71470e-11 
2.19500e-01, 0, 0, -1.71647e-11 
2.19750e-01, 0, 0, -1.71823e-11 
2.20000e-01, 0, 0, -1.72000e-11 
2.20250e-01, 0, 0, -1.72177e-11 
2.20500e-01, 0, 0, -1.72353e-11 
2.20750e-01, 0, 0, -1.72529e-11 
2.21000e-01, 0, 0, -1.72706e-11 
2.21250e-01, 0, 0, -1.72882e-11 
2.21500e-01, 0, 0, -1.73058e-11 
2.21750e-01, 0, 0, -1.73234e-11 
2.22000e-01, 0, 0, -1.73410e-11 
2.22250e-01, 0, 0, -1.73586e-11 
2.22500e-01, 0, 0, -1.73762e-11 
2.22750e-01, 0, 0, -1.73938e-11 
2.23000e-01, 0, 0, -1.74114e-11 
2.23250e-01, 0, 0, -1.74290e-11 
2.23500e-01, 0, 0, -1.74466e-11 
2.23750e-01, 0, 0, -1.74641e-11 
2.24000e-01, 0, 0, -1.74817e-11 
2.24250e-01, 0, 0, -1.74992e-11 
2.24500e-01, 0, 0, -1.75168e-11 
2.24750e-01, 0, 0, -1.75343e-11 
2.25000e-01, 0, 0, -1.75518e-11 
2.25250e-01, 0, 0, -1.75694e-11 
2.25500e-01, 0, 0, -1.75869e-11 
2.25750e-01, 0, 0, -1.76044e-11 
2.26000e-01, 0, 0, -1.76219e-11 
2.26250e-01, 0, 0, -1.76394e-11 
2.26500e-01, 0, 0, -1.76569e-11 
2.26750e-01, 0, 0, -1.76744e-11 
2.27000e-01, 0, 0, -1.76919e-11 
2.27250e-01, 0, 0, -1.77093e-11 
2.27500e-01, 0, 0, -1.77268e-11 
2.27750e-01, 0, 0, -1.77443e-11 
2.28000e-01, 0, 0, -1.77617e-11 
2.28250e-01, 0, 0, -1.77792e-11 
2.28500e-01, 0, 0, -1.77966e-11 
2.28750e-01, 0, 0, -1.78140e-11 
2.29000e-01, 0, 0, -1.78315e-11 
2.29250e-01, 0, 0, -1.78489e-11 
2.29500e-01, 0, 0, -1.78663e-11 
2.29750e-01, 0, 0, -1.78837e-11 
2.30000e-01, 0, 0, -1.79011e-11 
2.30250e-01, 0, 0, -1.79185e-11 
2.30500e-01, 0, 0, -1.79359e-11 
2.30750e-01, 0, 0, -1.79533e-11 
2.31000e-01, 0, 0, -1.79706e-11 
2.31250e-01, 0, 0, -1.79880e-11 
2.31500e-01, 0, 0, -1.80054e-11 
2.31750e-01, 0, 0, -1.80227e-11 
2.32000e-01, 0, 0, -1.80401e-11 
2.32250e-01, 0, 0, -1.80574e-11 
2.32500e-01, 0, 0, -1.80748e-11 
2.32750e-01, 0, 0, -1.80921e-11 
2.33000e-01, 0, 0, -1.81094e-11 
2.33250e-01, 0, 0, -1.81267e-11 
2.33500e-01, 0, 0, -1.81440e-11 
2.33750e-01, 0, 0, -1.81613e-11 
2.34000e-01, 0, 0, -1.81786e-11 
2.34250e-01, 0, 0, -1.81959e-11 
2.34500e-01, 0, 0, -1.82132e-11 
2.34750e-01, 0, 0, -1.82305e-11 
2.35000e-01, 0, 0, -1.82478e-11 
2.35250e-01, 0, 0, -1.82650e-11 
2.35500e-01, 0, 0, -1.82823e-11 
2.35750e-01, 0, 0, -1.82995e-11 
2.36000e-01, 0, 0, -1.83168e-11 
2.36250e-01, 0, 0, -1.83340e-11 
2.36500e-01, 0, 0, -1.83512e-11 
2.36750e-01, 0, 0, -1.83684e-11 
2.37000e-01, 0, 0, -1.83857e-11 
2.37250e-01, 0, 0, -1.84029e-11 
2.37500e-01, 0, 0, -1.84201e-11 
2.37750e-01, 0, 0, -1.84373e-11 
2.38000e-01, 0, 0, -1.84545e-11 
2.38250e-01, 0, 0, -1.84716e-11 
2.38500e-01, 0, 0, -1.84888e-11 
2.38750e-01, 0, 0, -1.85060e-11 
2.39000e-01, 0, 0, -1.85231e-11 
2.39250e-01, 0, 0, -1.85403e-11 
2.39500e-01, 0, 0, -1.85574e-11 
2.39750e-01, 0, 0, -1.85746e-11 
2.40000e-01, 0, 0, -1.85917e-11 
2.40250e-01, 0, 0, -1.86089e-11 
2.40500e-01, 0, 0, -1.86260e-11 
2.40750e-01, 0, 0, -1.86431e-11 
2.41000e-01, 0, 0, -1.86602e-11 
2.41250e-01, 0, 0, -1.86773e-11 
2.41500e-01, 0, 0, -1.86944e-11 
2.41750e-01, 0, 0, -1.87115e-11 
2.42000e-01, 0, 0, -1.87286e-11 
2.42250e-01, 0, 0, -1.87456e-11 
2.42500e-01, 0, 0, -1.87627e-11 
2.42750e-01, 0, 0, -1.87797e-11 
2.43000e-01, 0, 0, -1.87968e-11 
2.43250e-01, 0, 0, -1.88138e-11 
2.43500e-01, 0, 0, -1.88309e-11 
2.43750e-01, 0, 0, -1.88479e-11 
2.44000e-01, 0, 0, -1.88649e-11 
2.44250e-01, 0, 0, -1.88820e-11 
2.44500e-01, 0, 0, -1.88990e-11 
2.44750e-01, 0, 0, -1.89160e-11 
2.45000e-01, 0, 0, -1.89330e-11 
2.45250e-01, 0, 0, -1.89500e-11 
2.45500e-01, 0, 0, -1.89669e-11 
2.45750e-01, 0, 0, -1.89839e-11 
2.46000e-01, 0, 0, -1.90009e-11 
2.46250e-01, 0, 0, -1.90178e-11 
2.46500e-01, 0, 0, -1.90348e-11 
2.46750e-01, 0, 0, -1.90518e-11 
2.47000e-01, 0, 0, -1.90687e-11 
2.47250e-01, 0, 0, -1.90856e-11 
2.47500e-01, 0, 0, -1.91026e-11 
2.47750e-01, 0, 0, -1.91195e-11 
2.48000e-01, 0, 0, -1.91364e-11 
2.48250e-01, 0, 0, -1.91533e-11 
2.48500e-01, 0, 0, -1.91702e-11 
2.48750e-01, 0, 0, -1.91871e-11 
2.49000e-01, 0, 0, -1.92040e-11 
2.49250e-01, 0, 0, -1.92209e-11 
2.49500e-01, 0, 0, -1.92377e-11 
2.49750e-01, 0, 0, -1.92546e-11 
2.50000e-01, 0, 0, -1.92714e-11 
2.50250e-01, 0, 0, -1.92883e-11 
2.50500e-01, 0, 0, -1.93051e-11 
2.50750e-01, 0, 0, -1.93220e-11 
2.51000e-01, 0, 0, -1.93388e-11 
2.51250e-01, 0, 0, -1.93556e-11 
2.51500e-01, 0, 0, -1.93724e-11 
2.51750e-01, 0, 0, -1.93892e-11 
2.52000e-01, 0, 0, -1.94060e-11 
2.52250e-01, 0, 0, -1.94228e-11 
2.52500e-01, 0, 0, -1.94396e-11 
2.52750e-01, 0, 0, -1.94564e-11 
2.53000e-01, 0, 0, -1.94732e-11 
2.53250e-01, 0, 0, -1.94899e-11 
2.53500e-01, 0, 0, -1.95067e-11 
2.53750e-01, 0, 0, -1.95234e-11 
2.54000e-01, 0, 0, -1.95402e-11 
2.54250e-01, 0, 0, -1.95569e-11 
2.54500e-01, 0, 0, -1.95737e-11 
2.54750e-01, 0, 0, -1.95904e-11 
2.55000e-01, 0, 0, -1.96071e-11 
2.55250e-01, 0, 0, -1.96238e-11 
2.55500e-01, 0, 0, -1.96405e-11 
2.55750e-01, 0, 0, -1.96572e-11 
2.56000e-01, 0, 0, -1.96739e-11 
2.56250e-01, 0, 0, -1.96906e-11 
2.56500e-01, 0, 0, -1.97072e-11 
2.56750e-01, 0, 0, -1.97239e-11 
2.57000e-01, 0, 0, -1.97406e-11 
2.57250e-01, 0, 0, -1.97572e-11 
2.57500e-01, 0, 0, -1.97738e-11 
2.57750e-01, 0, 0, -1.97905e-11 
2.58000e-01, 0, 0, -1.98071e-11 
2.58250e-01, 0, 0, -1.98237e-11 
2.58500e-01, 0, 0, -1.98403e-11 
2.58750e-01, 0, 0, -1.98570e-11 
2.59000e-01, 0, 0, -1.98736e-11 
2.59250e-01, 0, 0, -1.98901e-11 
2.59500e-01, 0, 0, -1.99067e-11 
2.59750e-01, 0, 0, -1.99233e-11 
2.60000e-01, 0, 0, -1.99399e-11 
2.60250e-01, 0, 0, -1.99564e-11 
2.60500e-01, 0, 0, -1.99730e-11 
2.60750e-01, 0, 0, -1.99895e-11 
2.61000e-01, 0, 0, -2.00061e-11 
2.61250e-01, 0, 0, -2.00226e-11 
2.61500e-01, 0, 0, -2.00391e-11 
2.61750e-01, 0, 0, -2.00557e-11 
2.62000e-01, 0, 0, -2.00722e-11 
2.62250e-01, 0, 0, -2.00887e-11 
2.62500e-01, 0, 0, -2.01052e-11 
2.62750e-01, 0, 0, -2.01217e-11 
2.63000e-01, 0, 0, -2.01381e-11 
2.63250e-01, 0, 0, -2.01546e-11 
2.63500e-01, 0, 0, -2.01711e-11 
2.63750e-01, 0, 0, -2.01876e-11 
2.64000e-01, 0, 0, -2.02040e-11 
2.64250e-01, 0, 0, -2.02205e-11 
2.64500e-01, 0, 0, -2.02369e-11 
2.64750e-01, 0, 0, -2.02533e-11 
2.65000e-01, 0, 0, -2.02697e-11 
2.65250e-01, 0, 0, -2.02862e-11 
2.65500e-01, 0, 0, -2.03026e-11 
2.65750e-01, 0, 0, -2.03190e-11 
2.66000e-01, 0, 0, -2.03354e-11 
2.66250e-01, 0, 0, -2.03517e-11 
2.66500e-01, 0, 0, -2.03681e-11 
2.66750e-01, 0, 0, -2.03845e-11 
2.67000e-01, 0, 0, -2.04009e-11 
2.67250e-01, 0, 0, -2.04172e-11 
2.67500e-01, 0, 0, -2.04336e-11 
2.67750e-01, 0, 0, -2.04499e-11 
2.68000e-01, 0, 0, -2.04662e-11 
2.68250e-01, 0, 0, -2.04826e-11 
2.68500e-01, 0, 0, -2.04989e-11 
2.68750e-01, 0, 0, -2.05152e-11 
2.69000e-01, 0, 0, -2.05315e-11 
2.69250e-01, 0, 0, -2.05478e-11 
2.69500e-01, 0, 0, -2.05641e-11 
2.69750e-01, 0, 0, -2.05804e-11 
2.70000e-01, 0, 0, -2.05966e-11 
2.70250e-01, 0, 0, -2.06129e-11 
2.70500e-01, 0, 0, -2.06292e-11 
2.70750e-01, 0, 0, -2.06454e-11 
2.71000e-01, 0, 0, -2.06617e-11 
2.71250e-01, 0, 0, -2.06779e-11 
2.71500e-01, 0, 0, -2.06941e-11 
2.71750e-01, 0, 0, -2.07103e-11 
2.72000e-01, 0, 0, -2.07266e-11 
2.72250e-01, 0, 0, -2.07428e-11 
2.72500e-01, 0, 0, -2.07590e-11 
2.72750e-01, 0, 0, -2.07752e-11 
2.73000e-01, 0, 0, -2.07913e-11 
2.73250e-01, 0, 0, -2.08075e-11 
2.73500e-01, 0, 0, -2.08237e-11 
2.73750e-01, 0, 0, -2.08398e-11 
2.74000e-01, 0, 0, -2.08560e-11 
2.74250e-01, 0, 0, -2.08721e-11 
2.74500e-01, 0, 0, -2.08883e-11 
2.74750e-01, 0, 0, -2.09044e-11 
2.75000e-01, 0, 0, -2.09205e-11 
2.75250e-01, 0, 0, -2.09366e-11 
2.75500e-01, 0, 0, -2.09528e-11 
2.75750e-01, 0, 0, -2.09689e-11 
2.76000e-01, 0, 0, -2.09849e-11 
2.76250e-01, 0, 0, -2.10010e-11 
2.76500e-01, 0, 0, -2.10171e-11 
2.76750e-01, 0, 0, -2.10332e-11 
2.77000e-01, 0, 0, -2.10492e-11 
2.77250e-01, 0, 0, -2.10653e-11 
2.77500e-01, 0, 0, -2.10813e-11 
2.77750e-01, 0, 0, -2.10974e-11 
2.78000e-01, 0, 0, -2.11134e-11 
2.78250e-01, 0, 0, -2.11294e-11 
2.78500e-01, 0, 0, -2.11454e-11 
2.78750e-01, 0, 0, -2.11614e-11 
2.79000e-01, 0, 0, -2.11774e-11 
2.79250e-01, 0, 0, -2.11934e-11 
2.79500e-01, 0, 0, -2.12094e-11 
2.79750e-01, 0, 0, -2.12254e-11 
2.80000e-01, 0, 0, -2.12414e-11 
2.80250e-01, 0, 0, -2.12573e-11 
2.80500e-01, 0, 0, -2.12733e-11 
2.80750e-01, 0, 0, -2.12892e-11 
2.81000e-01, 0, 0, -2.13052e-11 
2.81250e-01, 0, 0, -2.13211e-11 
2.81500e-01, 0, 0, -2.13370e-11 
2.81750e-01, 0, 0, -2.13529e-11 
2.82000e-01, 0, 0, -2.13688e-11 
2.82250e-01, 0, 0, -2.13847e-11 
2.82500e-01, 0, 0, -2.14006e-11 
2.82750e-01, 0, 0, -2.14165e-11 
2.83000e-01, 0, 0, -2.14324e-11 
2.83250e-01, 0, 0, -2.14482e-11 
2.83500e-01, 0, 0, -2.14641e-11 
2.83750e-01, 0, 0, -2.14800e-11 
2.84000e-01, 0, 0, -2.14958e-11 
2.84250e-01, 0, 0, -2.15116e-11 
2.84500e-01, 0, 0, -2.15275e-11 
2.84750e-01, 0, 0, -2.15433e-11 
2.85000e-01, 0, 0, -2.15591e-11 
2.85250e-01, 0, 0, -2.15749e-11 
2.85500e-01, 0, 0, -2.15907e-11 
2.85750e-01, 0, 0, -2.16065e-11 
2.86000e-01, 0, 0, -2.16223e-11 
2.86250e-01, 0, 0, -2.16380e-11 
2.86500e-01, 0, 0, -2.16538e-11 
2.86750e-01, 0, 0, -2.16696e-11 
2.87000e-01, 0, 0, -2.16853e-11 
2.87250e-01, 0, 0, -2.17010e-11 
2.87500e-01, 0, 0, -2.17168e-11 
2.87750e-01, 0, 0, -2.17325e-11 
2.88000e-01, 0, 0, -2.17482e-11 
2.88250e-01, 0, 0, -2.17639e-11 
2.88500e-01, 0, 0, -2.17796e-11 
2.88750e-01, 0, 0, -2.17953e-11 
2.89000e-01, 0, 0, -2.18110e-11 
2.89250e-01, 0, 0, -2.18267e-11 
2.89500e-01, 0, 0, -2.18424e-11 
2.89750e-01, 0, 0, -2.18580e-11 
2.90000e-01, 0, 0, -2.18737e-11 
2.90250e-01, 0, 0, -2.18893e-11 
2.90500e-01, 0, 0, -2.19049e-11 
